Long_Entrada,Tiempo_ms
190,13.1405
190,13.4969
190,13.9019
190,13.6669
190,13.4774
190,14.1756
190,13.1727
190,12.9509
190,13.0188
190,12.9974
190,12.8442
190,12.9191
190,12.8792
190,12.9807
190,12.9157
190,12.9562
190,12.8425
190,12.9182
190,13.0586
190,12.8646
190,12.9573
190,12.971
190,12.9639
190,12.9147
190,12.9553
190,12.8423
190,12.9169
190,12.9285
190,12.8448
190,13.0282
190,12.8805
190,12.8692
190,12.9155
190,12.9529
190,12.8428
190,13.0364
190,13.0262
190,13.0765
190,13.59
190,13.2351
190,13.1022
190,13.1476
190,12.9989
190,13.0481
190,13.2043
190,13.0628
190,12.9236
190,12.9489
190,12.8667
190,12.8697
190,12.9518
190,12.9158
190,12.9488
190,12.994
190,12.9194
190,12.8421
190,13.0375
190,12.8673
190,12.869
190,12.9515
190,13.0157
190,12.9439
190,12.935
190,12.9177
190,12.8442
190,12.9296
190,12.8705
190,12.9757
190,12.9523
190,12.9138
190,12.8695
190,12.9246
190,12.9222
190,12.8446
190,13.0099
190,13.0619
190,12.8675
190,12.9562
190,12.9133
190,13.9185
190,13.0599
191,13.1488
191,13.183
191,13.1812
191,13.075
191,13.1585
191,13.0766
191,13.1215
191,13.1577
191,13.0685
191,13.2389
191,13.1243
191,13.0484
191,13.321
191,14.2243
191,14.1589
191,14.0091
191,13.5637
191,14.2388
191,14.7009
191,14.3907
191,14.1714
191,14.2831
191,14.2949
191,13.9086
191,14.1988
191,14.559
191,14.3341
191,14.4452
191,14.3304
191,14.6118
191,14.2773
191,14.2896
191,14.282
191,14.234
191,14.1143
191,14.5368
191,14.2708
191,14.0509
191,14.0822
191,14.4095
191,14.316
191,14.5278
191,14.1622
191,14.6651
191,14.1114
191,13.8825
191,13.4235
191,13.2738
191,13.2592
191,13.1967
191,13.1267
191,13.1353
191,13.0491
191,13.2035
191,13.1592
191,13.0752
191,13.1256
191,13.3885
191,13.1268
191,13.1253
191,13.1988
191,13.0709
191,13.0735
191,13.4054
191,13.0788
191,13.1255
191,13.1548
191,13.0536
191,13.2634
191,13.1717
191,13.0487
191,13.1125
191,13.1195
191,13.3261
191,13.2058
191,13.1454
191,13.2617
191,13.0485
191,13.1369
191,13.1589
191,13.0759
191,13.1201
191,13.158
191,13.2636
191,13.1209
191,13.1734
191,13.0868
191,13.2959
191,13.1421
191,13.1371
191,13.2966
191,13.2741
191,13.0761
191,13.1202
191,13.1238
191,13.0555
191,13.1383
191,13.0754
191,13.0501
191,13.3015
192,13.3224
192,13.2748
192,13.3305
192,13.3202
192,13.3456
192,13.3824
192,13.4284
192,13.2894
192,13.274
192,13.3205
192,13.3581
192,13.4328
192,13.4029
192,13.3915
192,13.3587
192,13.3972
192,13.2796
192,13.274
192,13.3618
192,13.3863
192,13.2502
192,13.4412
192,13.3389
192,13.2497
192,13.4345
192,13.2877
192,13.3601
192,13.2744
192,13.322
192,13.9224
192,13.8978
192,13.7081
192,13.8913
192,14.3833
192,13.9978
192,13.805
192,14.1151
192,13.8351
192,13.7976
192,13.6691
192,13.693
192,13.2949
192,13.2723
192,13.4662
192,13.2759
192,13.3224
192,13.3561
192,14.0326
192,13.7819
192,13.7014
192,13.446
192,13.4188
192,13.8068
192,13.5104
192,14.1087
192,14.3087
192,14.2865
192,14.1883
192,14.2974
192,14.419
192,14.2301
192,14.2697
192,14.5173
192,14.0492
192,14.3626
192,13.8817
192,14.0007
192,14.3199
192,14.4598
192,14.1475
192,14.2146
192,14.0082
192,14.1548
192,14.2476
192,14.1053
192,14.2182
192,14.2879
192,14.0715
192,13.8808
192,13.7342
192,13.608
192,13.4519
192,13.3312
192,13.2502
192,13.3128
192,13.5171
192,13.5834
192,13.5475
192,13.528
192,13.5192
192,13.6463
192,13.5121
192,13.3515
192,13.3956
192,14.0566
192,14.054
192,14.2222
192,14.1571
192,14.1817
192,14.1613
193,14.6184
193,14.5957
193,14.597
193,14.6894
193,14.5787
193,14.6078
193,14.4407
193,14.5357
193,14.4897
193,14.4564
193,14.6545
193,14.4462
193,14.5162
193,14.423
193,14.5473
193,14.4406
193,14.4249
193,14.5347
193,14.9158
193,14.0365
193,13.8316
193,13.8885
193,13.6073
193,13.5357
193,13.4646
193,13.6683
193,13.482
193,13.4847
193,13.5664
193,13.5299
193,13.5456
193,13.4573
193,13.7591
193,13.6452
193,13.5043
193,13.5815
193,13.6573
193,13.5854
193,13.5258
193,13.5319
193,13.6481
193,13.9629
193,13.7045
193,14.0998
193,14.391
193,14.498
193,14.5787
193,14.4618
193,14.4917
193,14.4265
193,14.4963
193,14.492
193,14.3103
193,14.4492
193,14.5639
193,14.583
193,14.462
193,14.5801
193,14.9046
193,14.3617
193,14.5773
193,14.5863
193,14.879
193,14.6654
193,14.5916
193,14.2962
193,14.2845
193,14.2336
193,14.119
193,14.0318
193,13.8099
193,13.6958
193,13.5416
193,13.5377
193,13.5673
193,13.6396
193,13.6307
193,13.6964
193,13.672
193,13.8978
193,13.9753
193,13.6744
193,14.1116
193,15.2022
193,14.7694
193,15.0382
193,14.6772
193,14.6532
193,14.6863
193,14.6029
193,13.968
193,14.1126
193,14.6439
193,14.5037
193,14.4847
193,14.3602
193,14.2881
193,14.506
193,14.7245
193,14.6392
194,14.6766
194,14.8258
194,14.3602
194,14.6605
194,14.5362
194,14.6129
194,14.6952
194,14.6401
194,14.7624
194,14.6195
194,14.6048
194,14.6079
194,13.9028
194,13.9172
194,13.8265
194,13.7247
194,13.6662
194,14.2884
194,13.7336
194,13.956
194,13.8507
194,14.0394
194,13.9188
194,13.8604
194,13.7936
194,13.9532
194,13.9832
194,13.8168
194,13.7048
194,13.99
194,14.1632
194,14.1599
194,14.0244
194,14.0954
194,13.8983
194,13.9339
194,14.0229
194,14.0671
194,13.8468
194,13.7168
194,13.7672
194,13.7914
194,14.1035
194,13.9156
194,13.9941
194,14.7183
194,14.8919
194,14.9269
194,14.4372
194,14.7384
194,14.2473
194,14.5886
194,14.8792
194,14.6965
194,14.9068
194,14.6722
194,14.654
194,14.5688
194,14.3568
194,14.4697
194,14.7093
194,14.7246
194,14.3738
194,14.1593
194,13.765
194,13.8878
194,13.7822
194,13.6631
194,13.7986
194,13.6702
194,13.665
194,13.6739
194,13.7121
194,13.6732
194,14.1751
194,14.4876
194,14.3451
194,14.3074
194,14.8748
194,15.0402
194,14.8654
194,14.6571
194,14.6698
194,14.6259
194,14.5809
194,14.7798
194,14.4859
194,14.6786
194,14.8281
194,14.7722
194,14.7955
194,14.527
194,14.6391
194,14.4136
194,14.6449
194,13.8605
194,14.0463
194,13.7463
194,14.2649
194,14.0369
195,14.5279
195,14.4446
195,15.1845
195,14.8678
195,15.0318
195,15.011
195,15.1507
195,15.0141
195,15.1312
195,14.8314
195,14.4816
195,15.026
195,14.7356
195,14.888
195,14.8787
195,14.9514
195,14.7128
195,14.7806
195,14.8112
195,14.3281
195,14.228
195,14.1105
195,13.955
195,14.2303
195,14.1442
195,14.6191
195,14.3387
195,14.0891
195,13.907
195,13.8807
195,13.8767
195,13.993
195,13.8753
195,13.8837
195,13.8746
195,13.8751
195,14.1548
195,13.9616
195,13.877
195,14.145
195,13.921
195,13.8853
195,13.8743
195,13.8755
195,13.8833
195,13.8756
195,13.9924
195,13.8755
195,13.8745
195,13.8845
195,13.8743
195,13.8847
195,13.8738
195,14.0693
195,13.9441
195,13.9018
195,13.8788
195,13.9156
195,14.1048
195,14.2177
195,13.9701
195,13.895
195,13.9067
195,13.8751
195,14.0564
195,13.8758
195,14.0021
195,13.8837
195,13.8758
195,14.3044
195,14.4777
195,14.5061
195,15.0122
195,15.1547
195,14.9142
195,14.6639
195,14.8134
195,14.3757
195,15.0379
195,14.7632
195,14.9035
195,14.8228
195,14.6741
195,14.8242
195,14.7155
195,14.8966
195,14.7331
195,14.0628
195,14.2685
195,14.0396
195,13.9679
195,13.9198
195,14.4044
195,14.3494
195,14.9796
195,15.0552
195,14.9648
195,15.2024
195,15.1468
195,14.7683
196,14.8826
196,14.82
196,14.8504
196,14.9652
196,15.3122
196,15.1219
196,15.1544
196,15.0026
196,14.9254
196,15.3333
196,15.1141
196,14.9635
196,14.5069
196,14.7579
196,14.7432
196,14.9823
196,15.5003
196,15.5172
196,14.9804
196,15.2679
196,15.1176
196,14.9175
196,14.9374
196,14.6736
196,14.8363
196,14.95
196,15.2111
196,15.2543
196,15.3119
196,14.928
196,15.1554
196,14.7884
196,15.1562
196,14.5302
196,14.226
196,14.4011
196,14.7357
196,15.1729
196,14.8499
196,15.1199
196,14.7507
196,15.0422
196,15.3242
196,14.9774
196,14.9856
196,15.1574
196,15.0597
196,15.2647
196,15.2658
196,15.2267
196,15.0604
196,14.867
196,15.3106
196,14.9689
196,15.0763
196,14.4727
196,14.3776
196,14.2099
196,14.1121
196,14.0839
196,14.7834
196,14.5786
196,14.6009
196,14.6227
196,14.5676
196,14.4965
196,14.6065
196,14.1347
196,15.0816
196,15.0477
196,14.87
196,15.239
196,15.1099
196,15.0301
196,15.0956
196,15.1647
196,15.0252
196,15.1809
196,14.9231
196,14.7648
196,15.1663
196,15.1484
196,15.3318
196,14.8884
196,14.3942
196,14.3373
196,14.2169
196,14.0843
196,14.0839
196,14.6628
196,14.3283
196,14.0936
196,14.083
196,14.6659
196,14.8974
196,14.7324
196,15.3124
196,14.9391
196,14.8911
196,15.3245
197,14.3947
197,14.3637
197,14.3022
197,14.3031
197,14.4236
197,14.3039
197,14.3122
197,14.3016
197,14.3124
197,14.3054
197,14.3135
197,14.4006
197,14.3023
197,14.3162
197,14.3027
197,14.3144
197,14.3017
197,14.3115
197,14.4133
197,14.3015
197,14.3125
197,14.8403
197,15.4291
197,15.2612
197,15.0387
197,14.9953
197,15.4955
197,15.4658
197,15.5369
197,15.6858
197,15.5846
197,15.8571
197,15.6757
197,15.285
197,15.717
197,15.5259
197,15.5433
197,15.5557
197,15.5742
197,15.5888
197,15.0827
197,14.488
197,14.3344
197,14.2924
197,14.4395
197,14.2923
197,14.6289
197,15.2842
197,15.5617
197,15.5327
197,15.6516
197,15.6424
197,15.3356
197,15.4887
197,15.5287
197,14.9439
197,15.1688
197,14.9976
197,15.076
197,15.1127
197,14.7228
197,15.2013
197,15.0737
197,15.0232
197,15.0615
197,14.9662
197,14.9367
197,15.0602
197,14.9619
197,15.0731
197,14.6658
197,15.0003
197,14.9243
197,14.9209
197,14.9344
197,14.9375
197,14.99
197,14.8329
197,15.603
197,15.1078
197,14.5139
197,14.7154
197,14.6965
197,15.3589
197,15.4022
197,15.0789
197,15.2311
197,15.3131
197,14.7723
197,14.4656
197,15.1576
197,14.7903
197,15.1117
197,15.1451
197,14.7806
197,15.5391
197,14.8379
197,15.3132
197,15.3933
197,15.455
198,15.5748
198,15.8916
198,15.7784
198,15.6547
198,15.3042
198,15.3173
198,15.1702
198,15.1017
198,15.082
198,15.2843
198,15.2022
198,15.2518
198,15.3206
198,14.7115
198,15.8411
198,14.8058
198,15.3951
198,15.0516
198,15.1791
198,15.2349
198,15.2356
198,15.5183
198,15.4795
198,14.9098
198,15.4609
198,15.0774
198,14.9891
198,15.2448
198,14.9129
198,14.8623
198,15.3429
198,14.9544
198,14.6755
198,14.9336
198,15.0983
198,15.2043
198,14.6654
198,14.7132
198,15.2674
198,15.3166
198,14.728
198,15.0091
198,15.2309
198,15.2198
198,14.8863
198,16.126
198,14.932
198,15.197
198,14.68
198,14.8269
198,14.7076
198,14.8364
198,15.1855
198,15.9646
198,14.7279
198,14.6277
198,14.6128
198,14.5263
198,14.607
198,14.5153
198,14.5075
198,14.5872
198,14.591
198,14.7033
198,14.625
198,14.7442
198,15.4369
198,16.1012
198,16.0428
198,15.8329
198,15.7547
198,15.544
198,15.2897
198,15.1949
198,15.5604
198,15.2194
198,15.1686
198,15.7846
198,16.0029
198,16.0821
198,15.5273
198,15.4122
198,14.8159
198,14.5591
198,14.7351
198,14.7706
198,15.0707
198,14.8821
198,14.5728
198,14.6786
198,14.592
198,14.671
198,14.672
198,14.762
198,14.5492
198,14.5461
198,14.5077
198,16.1462
198,15.8138
198,14.7008
199,14.8924
199,14.9072
199,15.3113
199,15.0256
199,14.9986
199,15.0522
199,14.9283
199,14.8802
199,14.8094
199,14.7271
199,15.1563
199,16.3297
199,16.3642
199,16.2145
199,16.19
199,15.7113
199,16.0457
199,16.1548
199,16.0951
199,16.0105
199,16.1763
199,16.1412
199,16.1479
199,15.4901
199,15.6207
199,15.464
199,15.4605
199,15.5287
199,15.4116
199,15.1917
199,15.4215
199,15.3364
199,15.2607
199,15.3041
199,15.0757
199,15.4233
199,15.4989
199,15.5426
199,15.3239
199,15.5038
199,15.734
199,15.5174
199,15.6082
199,15.633
199,15.5342
199,15.4629
199,15.4849
199,15.3091
199,15.3452
199,15.2413
199,15.5338
199,15.1696
199,15.4906
199,16.3114
199,15.8893
199,15.388
199,15.4624
199,15.8472
199,15.4917
199,14.8984
199,15.0907
199,15.1917
199,15.1711
199,15.2999
199,15.6468
199,16.2321
199,16.2167
199,16.0611
199,15.6708
199,16.0788
199,16.3628
199,16.1383
199,15.8786
199,15.8828
199,15.9828
199,16.416
199,16.0931
199,16.2169
199,15.9161
199,16.3886
199,16.0095
199,15.2498
199,14.7952
199,14.9696
199,15.0899
199,15.475
199,15.3404
199,15.1167
199,15.6206
199,15.5266
199,15.8038
199,15.273
199,15.6542
199,15.4188
199,15.4874
199,15.0463
199,16.049
199,16.1187
199,15.3474
199,16.0745
200,15.9693
200,15.9149
200,16.0436
200,15.8423
200,16.0536
200,15.8328
200,16.2307
200,16.1986
200,16.3866
200,16.0597
200,16.1496
200,16.0553
200,16.1174
200,15.9005
200,16.1213
200,15.8551
200,15.8873
200,15.7151
200,15.7874
200,15.5665
200,15.9868
200,16.0695
200,15.3003
200,15.235
200,15.0531
200,16.1112
200,15.6521
200,16.1601
200,15.79
200,15.8431
200,15.8119
200,16.0145
200,16.0558
200,16.051
200,15.77
200,16.1132
200,15.9943
200,15.8721
200,15.8432
200,15.9224
200,15.7332
200,15.2272
200,15.2337
200,15.0647
200,15.0122
200,15.3557
200,15.4716
200,15.5375
200,15.5183
200,15.2744
200,15.0509
200,14.9884
200,14.986
200,14.9444
200,15.0488
200,14.9448
200,14.9439
200,14.9439
200,14.9449
200,14.9472
200,15.3907
200,15.135
200,14.9654
200,14.9454
200,15.3461
200,15.1248
200,15.2113
200,15.4324
200,15.642
200,15.3074
200,15.8481
200,15.994
200,16.2375
200,16.0936
200,16.1611
200,16.1864
200,15.8914
200,16.105
200,15.8763
200,15.9549
200,15.9254
200,16.0128
200,15.999
200,15.9379
200,16.0441
200,15.9502
200,15.4577
200,15.2328
200,15.0068
200,14.9458
200,15.7674
200,15.209
200,15.1891
200,15.0107
200,15.0673
200,15.1294
200,14.9908
200,15.1394
200,14.9649
200,14.9453
201,15.2781
201,15.1745
201,15.1699
201,15.1713
201,15.1715
201,15.171
201,15.1712
201,15.27
201,15.1713
201,15.1709
201,15.1712
201,15.1712
201,15.1701
201,15.3108
201,15.1742
201,15.1715
201,15.1711
201,15.1702
201,15.1714
201,15.1715
201,15.2767
201,15.1712
201,15.2474
201,15.1723
201,15.1714
201,15.1917
201,15.1721
201,15.2679
201,15.1712
201,15.171
201,15.1745
201,15.1712
201,15.1764
201,15.2687
201,15.1714
201,15.1712
201,15.1711
201,15.1957
201,15.1714
201,15.1711
201,15.5771
201,15.191
201,15.1701
201,15.171
201,15.339
201,15.3761
201,15.2778
201,15.1748
201,15.1701
201,15.1715
201,15.3019
201,15.5565
201,15.1724
201,15.2692
201,15.1712
201,15.1712
201,15.1715
201,15.171
201,15.1707
201,15.1709
201,15.2787
201,15.1711
201,15.172
201,15.1701
201,15.1766
201,15.171
201,15.2735
201,15.1715
201,15.1701
201,15.1709
201,15.1709
201,15.1716
201,15.171
201,15.2769
201,15.1711
201,15.1713
201,15.171
201,15.1711
201,15.17
201,15.2782
201,15.1711
201,15.174
201,15.1714
201,15.1709
201,15.1719
201,15.171
201,15.2777
201,15.1711
201,15.2458
201,15.1733
201,15.1717
201,15.1917
201,15.1712
201,15.2783
201,15.1715
201,15.1709
201,15.1711
201,15.1715
201,15.1738
201,15.314
202,15.3996
202,15.3998
202,15.3998
202,15.4266
202,15.3987
202,15.4199
202,15.507
202,15.4
202,15.4929
202,15.4013
202,15.401
202,15.3984
202,15.4971
202,15.4403
202,15.4022
202,15.6247
202,15.4203
202,16.2999
202,15.5199
202,15.5906
202,15.4989
202,15.4839
202,15.561
202,15.5579
202,15.4003
202,15.5127
202,15.4014
202,15.4014
202,15.4004
202,15.4118
202,15.4004
202,15.4027
202,15.5117
202,15.4012
202,15.3994
202,15.3975
202,15.3999
202,15.3987
202,15.5051
202,15.3997
202,15.3996
202,15.4007
202,15.3997
202,15.401
202,15.3988
202,15.5067
202,15.4007
202,15.4016
202,15.3997
202,15.3984
202,15.4003
202,15.5049
202,15.4003
202,16.0483
202,16.0033
202,16.1532
202,16.7057
202,16.8516
202,16.4707
202,16.7044
202,16.4655
202,16.7339
202,16.4719
202,16.6675
202,16.6876
202,16.5588
202,16.4091
202,16.5646
202,16.5196
202,16.5582
202,16.4329
202,16.6399
202,16.5012
202,15.772
202,15.6029
202,15.5256
202,15.5307
202,15.4843
202,16.0929
202,15.9283
202,16.2498
202,15.545
202,15.4024
202,15.5209
202,15.3994
202,15.3988
202,15.4005
202,15.4403
202,15.4
202,15.5001
202,15.5673
202,15.4017
202,15.397
202,15.401
202,15.9036
202,15.4023
202,15.4718
202,15.4931
202,15.4535
202,15.4002
203,15.6236
203,15.6223
203,15.7168
203,15.6235
203,15.6236
203,15.6239
203,15.6237
203,15.6236
203,15.7204
203,15.6237
203,15.6236
203,15.6239
203,15.6247
203,15.6237
203,15.623
203,15.7307
203,15.6234
203,15.6239
203,15.73
203,15.8344
203,15.6649
203,15.73
203,15.8246
203,16.0715
203,15.9544
203,15.9191
203,15.6845
203,15.6241
203,15.9351
203,15.6235
203,15.6237
203,15.6238
203,15.6273
203,15.6238
203,15.731
203,15.6234
203,16.2126
203,15.9005
203,15.6858
203,15.6238
203,15.7307
203,15.6233
203,15.6224
203,15.6423
203,15.9784
203,15.6298
203,15.6236
203,15.7322
203,15.6234
203,15.6811
203,15.6429
203,15.6237
203,15.6235
203,15.722
203,15.6235
203,15.6226
203,15.6235
203,15.6238
203,15.6232
203,15.6267
203,15.7351
203,15.6264
203,15.6235
203,15.6239
203,15.6234
203,15.6236
203,15.7289
203,15.6238
203,15.6234
203,15.6236
203,15.6238
203,15.6232
203,15.7285
203,15.6236
203,15.6233
203,15.6235
203,15.6242
203,15.6244
203,15.6239
203,15.7306
203,15.6236
203,15.6235
203,15.6428
203,15.6237
203,15.6232
203,15.7286
203,15.6239
203,15.6239
203,15.6227
203,15.6235
203,15.6236
203,15.6237
203,15.7211
203,15.6237
203,15.6258
203,15.6256
203,15.6241
203,15.6236
203,15.7207
203,15.6235
204,15.8486
204,15.8566
204,15.8518
204,15.8602
204,15.9554
204,15.8511
204,15.851
204,15.855
204,16.221
204,15.8903
204,15.9155
204,15.9745
204,15.8892
204,15.8891
204,15.9307
204,15.889
204,15.9096
204,15.9603
204,15.8539
204,15.8501
204,15.8508
204,15.8506
204,16.3604
204,16.5264
204,16.0099
204,16.9727
204,17.0867
204,17.0329
204,16.8691
204,16.9707
204,16.8973
204,16.9854
204,16.8949
204,16.8168
204,16.8143
204,17.1671
204,16.9251
204,17.049
204,17.1056
204,16.8976
204,16.8962
204,16.9734
204,16.7249
204,16.4977
204,15.9905
204,16.156
204,16.0034
204,15.8903
204,16.5512
204,16.4266
204,16.3843
204,16.3864
204,16.3872
204,16.3865
204,16.0853
204,15.8912
204,15.8755
204,15.8572
204,15.8522
204,15.8551
204,15.95
204,15.85
204,15.8507
204,15.8496
204,15.8521
204,15.8512
204,15.9584
204,15.85
204,15.8497
204,16.1264
204,15.8731
204,15.8714
204,15.8512
204,15.9613
204,15.8505
204,15.8691
204,15.8501
204,15.8516
204,15.8519
204,15.9568
204,15.8518
204,15.8498
204,15.851
204,15.8506
204,15.8497
204,15.9539
204,15.9343
204,15.878
204,15.8515
204,15.9017
204,16.0571
204,15.9708
204,15.9632
204,15.8817
204,15.9999
204,15.8514
204,15.9691
204,15.8509
204,16.0772
204,15.9562
205,16.9768
205,16.3453
205,16.1477
205,16.0887
205,16.1968
205,16.4042
205,16.1868
205,16.0877
205,16.0879
205,16.0883
205,16.1929
205,16.0878
205,16.0882
205,16.0879
205,16.1505
205,16.0879
205,16.9034
205,17.2239
205,16.9775
205,16.9408
205,16.726
205,16.3375
205,16.2575
205,16.0891
205,16.0876
205,16.089
205,16.1087
205,16.0876
205,16.0879
205,16.1933
205,16.0875
205,16.3801
205,16.0875
205,16.0879
205,16.0882
205,16.1885
205,16.1115
205,16.1326
205,16.1291
205,16.0879
205,16.088
205,16.2339
205,16.0876
205,16.1252
205,16.0893
205,16.0885
205,16.088
205,16.2827
205,16.0892
205,16.0925
205,16.5605
205,17.3809
205,17.6273
205,17.7432
205,17.5387
205,17.5152
205,17.0089
205,16.9809
205,16.4985
205,16.4981
205,16.6161
205,16.2958
205,16.2307
205,16.0886
205,16.2324
205,16.1947
205,16.0883
205,16.0922
205,16.4719
205,16.1536
205,16.2118
205,16.3341
205,16.1702
205,16.0883
205,16.0877
205,16.0884
205,16.088
205,16.0875
205,16.1953
205,16.1139
205,16.0877
205,16.0881
205,16.0878
205,16.0909
205,16.1936
205,16.0878
205,16.0878
205,16.0882
205,16.0877
205,16.0877
205,16.194
205,16.0876
205,16.3285
205,16.2606
205,16.0887
205,16.088
205,16.1885
205,16.0879
205,16.1267
205,16.0932
206,16.3202
206,16.3205
206,16.3206
206,16.4255
206,16.3218
206,16.3205
206,16.3204
206,16.3204
206,16.3255
206,16.4269
206,16.3187
206,16.3215
206,16.3204
206,16.3212
206,16.3197
206,16.4277
206,16.3204
206,16.3201
206,16.3199
206,16.3186
206,16.3216
206,16.4239
206,16.3185
206,16.3193
206,16.3214
206,16.3181
206,16.3185
206,16.4261
206,16.3214
206,16.3408
206,16.3217
206,16.3209
206,16.3203
206,16.4263
206,16.3202
206,16.3179
206,16.3194
206,16.321
206,16.3193
206,16.4245
206,16.3206
206,16.3515
206,16.3191
206,16.3213
206,16.3639
206,16.3613
206,16.4286
206,16.3216
206,16.3195
206,16.3171
206,16.3176
206,16.3207
206,16.4257
206,16.3228
206,16.9133
206,16.3563
206,16.3595
206,16.3227
206,16.4269
206,16.3205
206,16.3201
206,16.3179
206,16.3232
206,16.3203
206,16.4827
206,16.321
206,16.3166
206,16.3203
206,16.3187
206,16.3229
206,16.4275
206,16.3186
206,16.3209
206,16.3207
206,16.3186
206,16.3183
206,16.4279
206,16.3196
206,16.3204
206,16.3225
206,16.3205
206,16.3198
206,16.4249
206,16.3581
206,16.3223
206,16.3212
206,16.3217
206,16.3177
206,16.3386
206,16.5852
206,16.32
206,16.3192
206,16.3209
206,16.3276
206,16.3189
206,16.4195
206,16.32
206,16.321
206,16.3216
206,16.3216
207,16.5582
207,16.7068
207,16.7022
207,16.5629
207,16.5579
207,16.5577
207,16.559
207,16.6651
207,16.5617
207,16.5581
207,16.5578
207,16.5583
207,16.5577
207,16.6657
207,16.7998
207,16.7985
207,16.5972
207,16.558
207,16.5579
207,16.5592
207,16.6849
207,16.5581
207,16.578
207,16.5581
207,16.5636
207,16.5578
207,16.6652
207,16.5578
207,16.5577
207,16.5582
207,16.5601
207,16.5578
207,16.6604
207,16.5577
207,16.5581
207,16.5577
207,16.5579
207,16.5582
207,16.6949
207,16.6207
207,16.5973
207,16.6169
207,16.5973
207,16.5969
207,16.6597
207,16.5973
207,16.5589
207,16.5583
207,17.1115
207,17.9091
207,17.5845
207,17.7507
207,17.7691
207,17.6108
207,17.6566
207,17.7853
207,17.6483
207,17.6592
207,17.5743
207,17.8981
207,17.626
207,17.8687
207,18.0131
207,17.8868
207,18.0383
207,17.8515
207,18.0784
207,18.1765
207,18.2062
207,18.0576
207,17.671
207,17.5784
207,17.2371
207,17.7716
207,17.309
207,17.4981
207,17.2048
207,17.2314
207,17.0889
207,17.1025
207,17.1771
207,17.1274
