Long_Entrada,Tiempo_ms,Tipo
193,277.906,Random
193,279.279,Random
193,276.334,Random
193,276.444,Random
193,269.493,Random
193,269.237,Random
193,267.929,Random
193,267.767,Random
193,272.715,Random
193,272.594,Random
193,269.074,Random
193,268.858,Random
193,271.936,Random
193,272.304,Random
193,272.699,Random
193,273.084,Random
193,272.936,Random
193,272.431,Random
193,276.305,Random
193,275.954,Random
193,273.763,Random
193,273.012,Random
193,273.493,Random
193,273.57,Random
193,275.456,Random
193,275.285,Random
193,273.475,Random
193,273.673,Random
193,276.451,Random
193,276.315,Random
194,279.531,Random
194,279.432,Random
194,279.827,Random
194,279.465,Random
194,279.703,Random
194,279.811,Random
194,277.615,Random
194,277.715,Random
194,275.155,Random
194,275.32,Random
194,277.781,Random
194,277.798,Random
194,278.974,Random
194,278.367,Random
194,279.622,Random
194,279.57,Random
194,281.509,Random
194,281.568,Random
194,277.639,Random
194,277.872,Random
194,279.426,Random
194,280.001,Random
194,277.338,Random
194,277.492,Random
194,273.634,Random
194,273.713,Random
194,277.064,Random
194,277.245,Random
194,274.441,Random
194,274.292,Random
194,279.653,Random
194,279.851,Random
194,280.163,Random
194,280.086,Random
194,280.214,Random
194,280.168,Random
194,279.731,Random
194,279.097,Random
194,274.785,Random
194,275.59,Random
194,280.063,Random
194,280.521,Random
194,278.899,Random
194,279.165,Random
194,280.872,Random
194,281.138,Random
194,277.732,Random
194,278.769,Random
194,279.055,Random
194,278.49,Random
194,279.272,Random
194,279.178,Random
194,279.766,Random
194,280.102,Random
194,276.19,Random
194,276.751,Random
194,280.838,Random
194,280.961,Random
194,274.332,Random
194,274.84,Random
194,278.601,Random
194,278.396,Random
194,279.053,Random
194,279.369,Random
194,278.254,Random
194,278.633,Random
194,277.354,Random
194,277.6,Random
194,279.061,Random
194,279.169,Random
194,277.983,Random
194,278.048,Random
194,278.356,Random
194,278.332,Random
194,276.162,Random
194,275.867,Random
194,277.566,Random
194,277.692,Random
194,282.743,Random
194,283.016,Random
194,284.259,Random
194,284.051,Random
194,273.551,Random
194,273.477,Random
194,274.826,Random
194,274.315,Random
194,277.561,Random
194,277.271,Random
194,281.493,Random
194,281.656,Random
194,278.491,Random
194,278.105,Random
194,277.496,Random
194,277.545,Random
194,284.22,Random
194,284.114,Random
194,277.833,Random
194,277.764,Random
194,282.553,Random
194,282.295,Random
195,286.28,Random
195,286.313,Random
195,284.907,Random
195,284.121,Random
195,280.551,Random
195,280.323,Random
195,281.423,Random
195,281.83,Random
195,280.097,Random
195,280.151,Random
195,281.831,Random
195,281.634,Random
195,288.511,Random
195,288.983,Random
195,281.992,Random
195,282.095,Random
195,285.205,Random
195,285.184,Random
195,281.247,Random
195,281.176,Random
195,282.887,Random
195,283.123,Random
195,284.26,Random
195,283.999,Random
195,280.66,Random
195,281.407,Random
195,277.909,Random
195,278.236,Random
195,275.71,Random
195,278.408,Random
195,285.063,Random
195,285.236,Random
195,281.937,Random
195,281.734,Random
195,281.543,Random
195,282.087,Random
195,286.378,Random
195,286.492,Random
195,279.216,Random
195,279.852,Random
195,283.645,Random
195,283.874,Random
195,279.147,Random
195,279.47,Random
195,282.739,Random
195,282.835,Random
195,280.545,Random
195,281.011,Random
195,278.621,Random
195,278.766,Random
195,284.739,Random
195,284.716,Random
195,279.055,Random
195,279.351,Random
195,278.887,Random
195,279.271,Random
195,283.689,Random
195,283.883,Random
195,282.594,Random
195,282.658,Random
195,281.944,Random
195,282.334,Random
195,281.545,Random
195,281.789,Random
195,279.757,Random
195,279.86,Random
195,280.539,Random
195,280.508,Random
195,280.619,Random
195,280.802,Random
195,280.844,Random
195,280.77,Random
195,281.669,Random
195,281.983,Random
195,283.891,Random
195,283.547,Random
195,281.953,Random
195,281.757,Random
195,284.953,Random
195,284.819,Random
195,284.647,Random
195,285.327,Random
195,281.301,Random
195,281.415,Random
195,288.702,Random
195,288.765,Random
195,279.47,Random
195,280.068,Random
195,282.138,Random
195,282.194,Random
195,283.458,Random
195,283.621,Random
195,287.482,Random
195,287.395,Random
195,276.895,Random
195,277.182,Random
195,283.857,Random
195,283.864,Random
195,288.35,Random
195,288.111,Random
196,287.06,Random
196,286.983,Random
196,286.532,Random
196,286.205,Random
196,289.168,Random
196,289.366,Random
196,290.328,Random
196,290.608,Random
196,287.804,Random
196,287.982,Random
196,287.722,Random
196,287.897,Random
196,290.394,Random
196,290.911,Random
196,287.03,Random
196,286.571,Random
196,288.521,Random
196,288.314,Random
196,290.113,Random
196,290.122,Random
196,290.098,Random
196,289.931,Random
196,288.512,Random
196,288.321,Random
196,286.012,Random
196,286.19,Random
196,285.771,Random
196,285.403,Random
196,289.29,Random
196,289.784,Random
196,290.951,Random
196,291.312,Random
196,290.433,Random
196,290.409,Random
196,288.173,Random
196,287.836,Random
196,286.873,Random
196,287.328,Random
196,292.54,Random
196,292.161,Random
196,284.263,Random
196,284.749,Random
196,285.35,Random
196,285.177,Random
196,284.416,Random
196,284.181,Random
196,292.656,Random
196,292.609,Random
196,284.536,Random
196,284.094,Random
196,287.675,Random
196,290.198,Random
196,288.424,Random
196,288.45,Random
196,284.879,Random
196,285.755,Random
196,286.6,Random
196,286.403,Random
196,284.376,Random
196,284.355,Random
196,284.665,Random
196,284.224,Random
196,289.426,Random
196,289.432,Random
196,288.334,Random
196,288.491,Random
196,284.674,Random
196,285.4,Random
196,285.468,Random
196,285.612,Random
196,287.142,Random
196,286.808,Random
196,283.569,Random
196,283.204,Random
196,283.986,Random
196,284.069,Random
196,285.267,Random
196,285.111,Random
196,289.008,Random
196,288.966,Random
196,284.766,Random
196,284.817,Random
196,286.843,Random
196,287.403,Random
196,286.684,Random
196,286.834,Random
196,284.349,Random
196,284.568,Random
196,291.392,Random
196,291.608,Random
196,281.483,Random
196,281.378,Random
196,292.519,Random
196,292.506,Random
196,282.861,Random
196,282.807,Random
196,292.798,Random
196,286.949,Random
196,290.214,Random
196,290.149,Random
197,293.171,Random
197,293.587,Random
197,292.061,Random
197,292.132,Random
197,292.584,Random
197,292.741,Random
197,292.746,Random
197,292.475,Random
197,292.777,Random
197,292.929,Random
197,296.014,Random
197,296.093,Random
197,291.902,Random
197,292.531,Random
197,296.243,Random
197,296.388,Random
197,294.608,Random
197,294.653,Random
197,289,Random
197,289.18,Random
197,292.07,Random
197,292.27,Random
197,291.425,Random
197,291.57,Random
197,297.132,Random
197,297.078,Random
197,297.931,Random
197,298.061,Random
197,295.869,Random
197,296.095,Random
197,295.933,Random
197,294.201,Random
197,291.145,Random
197,291.29,Random
197,287.17,Random
197,287.075,Random
197,294.216,Random
197,294.003,Random
197,298.62,Random
197,295.788,Random
197,295.246,Random
197,295.399,Random
197,291.331,Random
197,291.666,Random
197,297.435,Random
197,297.299,Random
197,292.293,Random
197,292.378,Random
197,289.211,Random
197,288.784,Random
197,293.968,Random
197,293.966,Random
197,292.984,Random
197,293.267,Random
197,291.295,Random
197,291.105,Random
197,292.178,Random
197,292.804,Random
197,294.811,Random
197,294.203,Random
197,292.282,Random
197,292.424,Random
197,295.489,Random
197,295.436,Random
197,293.241,Random
197,292.926,Random
197,292.812,Random
197,292.838,Random
197,294.748,Random
197,294.552,Random
197,297.476,Random
197,297.333,Random
197,293.397,Random
197,293.275,Random
197,296.28,Random
197,295.952,Random
197,294.367,Random
197,294.495,Random
197,293.566,Random
197,293.256,Random
197,289.405,Random
197,289.657,Random
197,300.145,Random
197,299.847,Random
197,289.815,Random
197,289.925,Random
197,287.951,Random
197,288.183,Random
197,291.617,Random
197,291.847,Random
197,295.483,Random
197,295.685,Random
197,290.014,Random
197,289.256,Random
197,295.356,Random
197,295.576,Random
197,286.515,Random
197,286.309,Random
197,292.553,Random
197,292.792,Random
198,297.558,Random
198,297.133,Random
198,298.296,Random
198,298.172,Random
198,296.796,Random
198,296.684,Random
198,300.454,Random
198,300.228,Random
198,299.617,Random
198,299.733,Random
198,296.36,Random
198,296.368,Random
198,297.3,Random
198,297.675,Random
198,297.973,Random
198,298.016,Random
198,297.357,Random
198,297.383,Random
198,296.341,Random
198,296.356,Random
198,296.063,Random
198,296.266,Random
198,302.012,Random
198,302.156,Random
198,301.623,Random
198,301.752,Random
198,297.866,Random
198,298.232,Random
198,301.065,Random
198,301.406,Random
198,298.392,Random
198,298.444,Random
198,299.435,Random
198,299.267,Random
198,302.655,Random
198,302.706,Random
198,296.964,Random
198,297.22,Random
198,299.241,Random
198,299.418,Random
198,302.347,Random
198,303.009,Random
198,293.31,Random
198,293.065,Random
198,297.477,Random
198,297.866,Random
198,301.643,Random
198,301.258,Random
198,298.191,Random
198,298.331,Random
198,303.909,Random
198,304.118,Random
198,296.082,Random
198,297.347,Random
198,298.545,Random
198,298.874,Random
198,301.234,Random
198,300.65,Random
198,294.925,Random
198,294.694,Random
198,298.462,Random
198,298.297,Random
198,293.555,Random
198,293.002,Random
198,294.672,Random
198,294.797,Random
198,296.353,Random
198,296.587,Random
198,297.736,Random
198,298.042,Random
198,297.464,Random
198,297.658,Random
198,298.6,Random
198,298.686,Random
198,301.715,Random
198,301.895,Random
198,299.425,Random
198,299.156,Random
198,295.386,Random
198,295.029,Random
198,303.986,Random
198,303.575,Random
198,298.222,Random
198,298.136,Random
198,298.815,Random
198,299.218,Random
198,298.247,Random
198,297.549,Random
198,294.598,Random
198,294.475,Random
198,292.23,Random
198,292.392,Random
198,296.083,Random
198,296.095,Random
198,301.957,Random
198,301.842,Random
198,295.293,Random
198,295.509,Random
198,297.643,Random
198,297.863,Random
199,302.998,Random
199,302.441,Random
199,300.698,Random
199,300.206,Random
199,300.024,Random
199,299.053,Random
199,302.214,Random
199,301.996,Random
199,299.616,Random
199,299.15,Random
199,299.846,Random
199,299.967,Random
199,303.004,Random
199,303.02,Random
199,303.371,Random
199,303.337,Random
199,303.049,Random
199,303.098,Random
199,299.475,Random
199,299.495,Random
199,301.752,Random
199,301.485,Random
199,300.918,Random
199,300.768,Random
199,305.502,Random
199,305.777,Random
199,299.09,Random
199,299.134,Random
199,300.719,Random
199,300.06,Random
199,299.182,Random
199,299.022,Random
199,299.512,Random
199,298.86,Random
199,300.893,Random
199,300.724,Random
199,301.034,Random
199,300.471,Random
199,304.375,Random
199,304.276,Random
199,302.946,Random
199,299.995,Random
199,302.406,Random
199,301.985,Random
199,301.678,Random
199,300.887,Random
199,296.538,Random
199,296.601,Random
199,305.655,Random
199,305.793,Random
199,301.342,Random
199,301.817,Random
199,306.945,Random
199,307.686,Random
199,303.105,Random
199,303.006,Random
199,303.299,Random
199,303.449,Random
199,305.912,Random
199,305.826,Random
199,303.032,Random
199,302.889,Random
199,308.168,Random
199,308.247,Random
199,305.582,Random
199,305.893,Random
199,304.373,Random
199,303.942,Random
199,299.556,Random
199,299.812,Random
199,296.767,Random
199,296.959,Random
199,306.388,Random
199,306.588,Random
199,300.499,Random
199,300.444,Random
199,298.265,Random
199,297.841,Random
199,303.718,Random
199,303.442,Random
199,300.521,Random
199,301.033,Random
199,301.121,Random
199,301.459,Random
199,301.549,Random
199,301.598,Random
199,304.163,Random
199,304.194,Random
199,303.759,Random
199,303.735,Random
199,304.321,Random
199,304.435,Random
199,301.049,Random
199,300.991,Random
199,301.047,Random
199,300.732,Random
199,301.827,Random
199,301.609,Random
199,305.403,Random
199,306.724,Random
200,309.792,Random
200,309.386,Random
200,307.355,Random
200,304.702,Random
200,310.241,Random
200,309.468,Random
200,304.01,Random
200,304.101,Random
200,309.894,Random
200,309.918,Random
200,307.148,Random
200,307.498,Random
200,304.915,Random
200,304.735,Random
200,311.527,Random
200,311.914,Random
200,308.845,Random
200,309.365,Random
200,307.45,Random
200,308.404,Random
200,307.822,Random
200,307.936,Random
200,311.191,Random
200,310.989,Random
200,307.372,Random
200,307.761,Random
200,303.2,Random
200,303.399,Random
200,304.918,Random
200,304.838,Random
200,306.613,Random
200,306.208,Random
200,308.71,Random
200,308.173,Random
200,306.598,Random
200,305.522,Random
200,308.523,Random
200,308.772,Random
200,306.286,Random
200,306.186,Random
200,309.19,Random
200,309.392,Random
200,310.813,Random
200,311.129,Random
200,308.548,Random
200,308.795,Random
200,305.426,Random
200,305.189,Random
200,310.237,Random
200,311.83,Random
200,312.426,Random
200,314.447,Random
200,312.435,Random
200,313.112,Random
200,306.839,Random
200,306.054,Random
200,307.882,Random
200,307.888,Random
200,307.492,Random
200,307.399,Random
200,308.173,Random
200,308.22,Random
200,314.005,Random
200,314.072,Random
200,308.688,Random
200,308.98,Random
200,311.639,Random
200,312.079,Random
200,312.524,Random
200,312.83,Random
200,307.626,Random
200,307.77,Random
200,309.579,Random
200,310.112,Random
200,307.428,Random
200,307.186,Random
200,307.67,Random
200,307.652,Random
200,305.069,Random
200,305.158,Random
200,306.109,Random
200,306.786,Random
200,301.961,Random
200,302.283,Random
200,312.611,Random
200,313.01,Random
200,307.217,Random
200,307.167,Random
200,304.45,Random
200,305.008,Random
200,312.387,Random
200,312.344,Random
200,305.846,Random
200,306.186,Random
200,307.007,Random
200,307.44,Random
200,304.626,Random
200,304.58,Random
200,305.862,Random
200,307.691,Random
201,316.65,Random
201,316.81,Random
201,306.5,Random
201,307.146,Random
201,312.362,Random
201,312.509,Random
201,313.359,Random
201,313.363,Random
201,309.429,Random
201,309.459,Random
201,308.149,Random
201,308.806,Random
201,311.666,Random
201,311.534,Random
201,310.392,Random
201,310.565,Random
201,309.292,Random
201,307.337,Random
201,314.731,Random
201,314.665,Random
201,311.126,Random
201,311.24,Random
201,305.17,Random
201,305.32,Random
201,307.676,Random
201,307.532,Random
201,310.678,Random
201,310.813,Random
201,315.816,Random
201,316.319,Random
201,310.642,Random
201,311.992,Random
201,310.275,Random
201,310.51,Random
201,305.587,Random
201,310.921,Random
201,312.498,Random
201,312.516,Random
201,309.596,Random
201,309.376,Random
201,308.462,Random
201,308.413,Random
201,312.259,Random
201,312.3,Random
201,306.397,Random
201,305.805,Random
201,308.386,Random
201,308.356,Random
201,311.192,Random
201,309.379,Random
201,313.344,Random
201,313.309,Random
201,308.345,Random
201,308.03,Random
201,309.246,Random
201,309.277,Random
201,321.883,Random
201,321.444,Random
201,309.407,Random
201,309.52,Random
201,318.798,Random
201,318.956,Random
201,309.657,Random
201,309.861,Random
201,314.047,Random
201,313.826,Random
201,305.827,Random
201,306.411,Random
201,307.613,Random
201,307.899,Random
201,308.034,Random
201,307.709,Random
201,310.409,Random
201,310.603,Random
201,309.616,Random
201,309.807,Random
201,310.999,Random
201,310.917,Random
201,315.029,Random
201,315.428,Random
201,303.582,Random
201,303.267,Random
201,309.374,Random
201,309.208,Random
201,308.734,Random
201,308.951,Random
201,309.309,Random
201,308.921,Random
201,306.755,Random
201,306.858,Random
201,309.899,Random
201,309.628,Random
201,317.018,Random
201,316.908,Random
201,309.765,Random
201,310.017,Random
201,311.37,Random
201,311.302,Random
201,310.343,Random
