Long_Entrada,Tiempo_ms,Tipo
233,83.1837,Creciente
233,83.1928,Creciente
233,83.1932,Creciente
233,83.1873,Creciente
233,83.1954,Creciente
233,83.1832,Creciente
233,83.1854,Creciente
233,83.1912,Creciente
233,83.1914,Creciente
233,83.315,Creciente
233,83.2251,Creciente
233,83.1992,Creciente
233,83.3502,Creciente
233,83.2114,Creciente
233,83.1894,Creciente
233,83.1869,Creciente
233,83.189,Creciente
233,83.2167,Creciente
234,84.2705,Creciente
234,84.2852,Creciente
234,84.2643,Creciente
234,84.2658,Creciente
234,84.2959,Creciente
234,84.2629,Creciente
234,84.2587,Creciente
234,84.3285,Creciente
234,84.2755,Creciente
234,84.2839,Creciente
234,84.2628,Creciente
234,84.2672,Creciente
234,84.2839,Creciente
234,84.2721,Creciente
234,84.2669,Creciente
234,84.2642,Creciente
234,84.2914,Creciente
234,84.2701,Creciente
234,84.2915,Creciente
234,84.2873,Creciente
235,85.4321,Creciente
235,85.9133,Creciente
235,85.9626,Creciente
235,85.3325,Creciente
235,85.3391,Creciente
235,85.3491,Creciente
235,85.3341,Creciente
235,85.3296,Creciente
235,85.3694,Creciente
235,85.3555,Creciente
235,85.3544,Creciente
235,85.3299,Creciente
235,85.3283,Creciente
235,85.6285,Creciente
235,85.369,Creciente
235,85.3315,Creciente
235,85.3289,Creciente
235,85.334,Creciente
235,85.335,Creciente
235,85.3901,Creciente
236,86.4118,Creciente
236,86.4209,Creciente
236,86.4196,Creciente
236,86.436,Creciente
236,86.4185,Creciente
236,86.4153,Creciente
236,86.4081,Creciente
236,86.4213,Creciente
236,86.4345,Creciente
236,86.4181,Creciente
236,86.4177,Creciente
236,86.4132,Creciente
236,86.5378,Creciente
236,86.419,Creciente
236,86.4783,Creciente
236,86.4233,Creciente
236,86.4179,Creciente
236,86.4403,Creciente
236,86.4202,Creciente
236,86.4136,Creciente
237,87.5088,Creciente
237,87.5115,Creciente
237,87.5387,Creciente
237,87.5059,Creciente
237,87.5072,Creciente
237,87.5107,Creciente
237,87.5817,Creciente
237,87.5121,Creciente
237,87.5125,Creciente
237,87.5789,Creciente
237,87.5049,Creciente
237,87.5246,Creciente
237,87.5109,Creciente
237,87.5042,Creciente
237,87.5058,Creciente
237,87.5087,Creciente
237,87.5098,Creciente
237,87.5394,Creciente
237,87.5068,Creciente
237,87.5135,Creciente
238,88.625,Creciente
238,88.6242,Creciente
238,88.6273,Creciente
238,88.6282,Creciente
238,88.6246,Creciente
238,88.6801,Creciente
238,88.6236,Creciente
238,88.628,Creciente
238,88.6466,Creciente
238,88.6294,Creciente
238,88.627,Creciente
238,88.6278,Creciente
238,88.6463,Creciente
238,88.5729,Creciente
238,88.6415,Creciente
238,88.6287,Creciente
238,88.6354,Creciente
238,88.6676,Creciente
238,88.6229,Creciente
238,88.6585,Creciente
239,89.8031,Creciente
239,89.7666,Creciente
239,89.7083,Creciente
239,89.6936,Creciente
239,89.703,Creciente
239,89.704,Creciente
239,89.7016,Creciente
239,89.7299,Creciente
239,89.7409,Creciente
239,89.7036,Creciente
239,89.7002,Creciente
239,89.849,Creciente
239,89.7046,Creciente
239,89.7052,Creciente
239,89.7704,Creciente
239,89.7643,Creciente
239,89.7781,Creciente
239,89.7558,Creciente
239,89.7997,Creciente
239,89.7863,Creciente
240,90.8835,Creciente
240,90.8852,Creciente
240,90.9093,Creciente
240,90.8816,Creciente
240,90.875,Creciente
240,90.8955,Creciente
240,90.8848,Creciente
240,90.8862,Creciente
240,90.8845,Creciente
240,90.8808,Creciente
240,90.8891,Creciente
240,90.894,Creciente
240,90.8766,Creciente
240,90.97,Creciente
240,90.8845,Creciente
240,90.8861,Creciente
240,90.8317,Creciente
240,90.8358,Creciente
240,90.901,Creciente
240,90.8966,Creciente
241,92.0504,Creciente
241,92.0252,Creciente
241,92.0244,Creciente
241,92.0211,Creciente
241,92.093,Creciente
241,92.0247,Creciente
241,92.0173,Creciente
241,92.0642,Creciente
241,92.0214,Creciente
241,92.0368,Creciente
241,92.0229,Creciente
241,92.0219,Creciente
241,92.0987,Creciente
241,92.0253,Creciente
241,92.0233,Creciente
241,92.0385,Creciente
241,92.0216,Creciente
241,92.0203,Creciente
241,92.0671,Creciente
241,92.0148,Creciente
242,93.1582,Creciente
242,93.1563,Creciente
242,93.1501,Creciente
242,93.1634,Creciente
242,93.1475,Creciente
242,93.1454,Creciente
242,93.1674,Creciente
242,93.1438,Creciente
242,93.2738,Creciente
242,93.166,Creciente
242,93.1441,Creciente
242,93.1475,Creciente
242,93.1465,Creciente
242,93.1457,Creciente
242,93.1429,Creciente
242,93.1463,Creciente
242,93.2198,Creciente
242,93.1449,Creciente
242,93.229,Creciente
242,93.1432,Creciente
243,94.294,Creciente
243,94.2979,Creciente
243,94.319,Creciente
243,94.2954,Creciente
243,94.2872,Creciente
243,94.2985,Creciente
243,94.2898,Creciente
243,94.3539,Creciente
243,94.2909,Creciente
243,94.2877,Creciente
243,94.2939,Creciente
243,94.2897,Creciente
243,94.29,Creciente
243,94.2902,Creciente
243,94.2948,Creciente
243,94.2872,Creciente
243,94.2833,Creciente
243,94.2994,Creciente
243,94.3634,Creciente
243,94.2883,Creciente
244,95.4838,Creciente
244,95.4822,Creciente
244,95.4438,Creciente
244,95.4572,Creciente
244,95.4656,Creciente
244,95.4895,Creciente
244,95.4534,Creciente
244,95.4436,Creciente
244,95.4769,Creciente
244,95.4368,Creciente
244,95.4421,Creciente
244,95.4399,Creciente
244,95.4353,Creciente
244,95.4474,Creciente
244,95.4421,Creciente
244,95.4708,Creciente
244,95.4438,Creciente
244,95.4341,Creciente
244,95.4627,Creciente
244,95.4434,Creciente
245,96.6141,Creciente
245,96.6144,Creciente
245,96.6186,Creciente
245,96.7446,Creciente
245,96.6262,Creciente
245,96.6097,Creciente
245,96.6569,Creciente
245,96.6189,Creciente
245,96.6167,Creciente
245,96.6845,Creciente
245,96.6094,Creciente
245,96.6156,Creciente
245,96.6344,Creciente
245,96.6055,Creciente
245,96.6172,Creciente
245,96.6136,Creciente
245,96.6376,Creciente
245,96.6164,Creciente
245,96.648,Creciente
245,96.6343,Creciente
246,97.811,Creciente
246,97.816,Creciente
246,97.8689,Creciente
246,97.811,Creciente
246,97.8366,Creciente
246,97.8177,Creciente
246,97.8954,Creciente
246,97.8604,Creciente
246,97.8181,Creciente
246,97.8767,Creciente
246,97.8274,Creciente
246,97.8087,Creciente
246,97.8991,Creciente
246,97.8202,Creciente
246,97.8113,Creciente
246,97.8249,Creciente
246,97.8076,Creciente
246,98.9606,Creciente
246,98.3003,Creciente
246,98.068,Creciente
247,99.3089,Creciente
247,99.2525,Creciente
247,99.2415,Creciente
247,99.2525,Creciente
247,99.2774,Creciente
247,99.0136,Creciente
247,98.9968,Creciente
247,99.0093,Creciente
247,98.9955,Creciente
247,99.0132,Creciente
247,99.0297,Creciente
247,98.9931,Creciente
247,98.9907,Creciente
247,99.0257,Creciente
247,98.9786,Creciente
247,98.9982,Creciente
247,99.0642,Creciente
247,99.0416,Creciente
247,99.0048,Creciente
247,99.0081,Creciente
248,100.208,Creciente
248,100.196,Creciente
248,100.201,Creciente
248,100.241,Creciente
248,100.193,Creciente
248,100.226,Creciente
248,100.199,Creciente
248,100.203,Creciente
248,100.19,Creciente
248,100.21,Creciente
248,100.199,Creciente
248,100.2,Creciente
248,100.192,Creciente
248,100.204,Creciente
248,100.197,Creciente
248,100.191,Creciente
248,100.2,Creciente
248,100.196,Creciente
248,100.185,Creciente
248,100.191,Creciente
249,101.534,Creciente
249,101.405,Creciente
249,101.398,Creciente
249,101.465,Creciente
249,101.413,Creciente
249,101.43,Creciente
249,101.407,Creciente
249,101.411,Creciente
249,101.405,Creciente
249,101.42,Creciente
249,101.482,Creciente
249,101.418,Creciente
249,101.407,Creciente
249,101.397,Creciente
249,101.433,Creciente
249,101.411,Creciente
249,101.404,Creciente
249,101.426,Creciente
249,101.413,Creciente
249,101.433,Creciente
250,103.84,Creciente
250,103.952,Creciente
250,104.037,Creciente
250,104.025,Creciente
250,103.883,Creciente
250,104.102,Creciente
250,103.987,Creciente
250,104.257,Creciente
250,103.949,Creciente
250,103.851,Creciente
250,103.656,Creciente
250,103.418,Creciente
250,103.674,Creciente
250,103.614,Creciente
250,103.504,Creciente
250,103.52,Creciente
250,103.525,Creciente
250,103.702,Creciente
250,103.568,Creciente
250,103.825,Creciente
1,0.001238,Decreciente
1,0.000989,Decreciente
1,0.000798,Decreciente
1,0.000763,Decreciente
1,0.000725,Decreciente
1,0.000756,Decreciente
1,0.000739,Decreciente
1,0.000738,Decreciente
1,0.000727,Decreciente
1,0.000751,Decreciente
1,0.000773,Decreciente
1,0.000768,Decreciente
1,0.000749,Decreciente
1,0.000764,Decreciente
1,0.000753,Decreciente
1,0.000765,Decreciente
1,0.000745,Decreciente
1,0.000768,Decreciente
1,0.000723,Decreciente
1,0.000748,Decreciente
2,0.00144,Decreciente
2,0.001227,Decreciente
2,0.001078,Decreciente
2,0.001111,Decreciente
2,0.001033,Decreciente
2,0.001097,Decreciente
2,0.00104,Decreciente
2,0.001074,Decreciente
2,0.001032,Decreciente
2,0.001074,Decreciente
2,0.001033,Decreciente
2,0.001052,Decreciente
2,0.001071,Decreciente
2,0.001055,Decreciente
2,0.001032,Decreciente
2,0.001063,Decreciente
2,0.001044,Decreciente
2,0.00108,Decreciente
2,0.001038,Decreciente
2,0.001051,Decreciente
3,0.002094,Decreciente
3,0.001666,Decreciente
3,0.001565,Decreciente
3,0.00155,Decreciente
3,0.001492,Decreciente
3,0.0015,Decreciente
3,0.001486,Decreciente
3,0.00153,Decreciente
3,0.001507,Decreciente
3,0.001503,Decreciente
3,0.001469,Decreciente
3,0.001482,Decreciente
3,0.001487,Decreciente
3,0.001519,Decreciente
3,0.001474,Decreciente
3,0.001516,Decreciente
3,0.001464,Decreciente
3,0.00152,Decreciente
3,0.001486,Decreciente
3,0.001521,Decreciente
4,0.002639,Decreciente
4,0.002341,Decreciente
4,0.002134,Decreciente
4,0.002148,Decreciente
4,0.002084,Decreciente
4,0.002132,Decreciente
4,0.002115,Decreciente
4,0.002141,Decreciente
4,0.002088,Decreciente
4,0.002122,Decreciente
4,0.002084,Decreciente
4,0.002128,Decreciente
4,0.002077,Decreciente
4,0.00212,Decreciente
4,0.002073,Decreciente
4,0.002155,Decreciente
4,0.002073,Decreciente
4,0.002124,Decreciente
4,0.002129,Decreciente
4,0.0021,Decreciente
5,0.003351,Decreciente
5,0.003247,Decreciente
5,0.00292,Decreciente
5,0.002949,Decreciente
5,0.002958,Decreciente
5,0.002897,Decreciente
5,0.00286,Decreciente
5,0.002871,Decreciente
5,0.002843,Decreciente
5,0.00292,Decreciente
5,0.002857,Decreciente
5,0.002904,Decreciente
5,0.002871,Decreciente
5,0.002913,Decreciente
5,0.002856,Decreciente
5,0.00286,Decreciente
5,0.002888,Decreciente
5,0.002908,Decreciente
5,0.002841,Decreciente
5,0.002889,Decreciente
6,0.004808,Decreciente
6,0.004285,Decreciente
6,0.003968,Decreciente
6,0.003973,Decreciente
6,0.003929,Decreciente
6,0.003977,Decreciente
6,0.003942,Decreciente
6,0.003924,Decreciente
6,0.00392,Decreciente
6,0.003923,Decreciente
6,0.003908,Decreciente
6,0.003976,Decreciente
6,0.003976,Decreciente
6,0.003931,Decreciente
6,0.003932,Decreciente
6,0.003926,Decreciente
6,0.003929,Decreciente
6,0.003927,Decreciente
6,0.003865,Decreciente
6,0.003942,Decreciente
7,0.006596,Decreciente
7,0.00594,Decreciente
7,0.005526,Decreciente
7,0.005437,Decreciente
7,0.005293,Decreciente
7,0.005408,Decreciente
7,0.005312,Decreciente
7,0.005331,Decreciente
7,0.005288,Decreciente
7,0.005333,Decreciente
7,0.005344,Decreciente
7,0.005294,Decreciente
7,0.005301,Decreciente
7,0.005302,Decreciente
7,0.005333,Decreciente
7,0.005295,Decreciente
7,0.005288,Decreciente
7,0.005342,Decreciente
7,0.00526,Decreciente
7,0.00534,Decreciente
8,0.007613,Decreciente
8,0.007533,Decreciente
8,0.007408,Decreciente
8,0.007479,Decreciente
8,0.007269,Decreciente
8,0.00726,Decreciente
8,0.007172,Decreciente
8,0.007222,Decreciente
8,0.007226,Decreciente
8,0.007195,Decreciente
8,0.007177,Decreciente
8,0.007225,Decreciente
8,0.00715,Decreciente
8,0.007276,Decreciente
8,0.007164,Decreciente
8,0.007204,Decreciente
8,0.007226,Decreciente
8,0.007206,Decreciente
8,0.00721,Decreciente
8,0.007242,Decreciente
9,0.009801,Decreciente
9,0.009758,Decreciente
9,0.009684,Decreciente
9,0.009558,Decreciente
9,0.009537,Decreciente
9,0.009488,Decreciente
9,0.009488,Decreciente
9,0.009584,Decreciente
9,0.009469,Decreciente
9,0.009507,Decreciente
9,0.009502,Decreciente
9,0.009491,Decreciente
9,0.009515,Decreciente
9,0.009509,Decreciente
9,0.009485,Decreciente
9,0.009517,Decreciente
9,0.009471,Decreciente
9,0.009573,Decreciente
9,0.00952,Decreciente
9,0.009489,Decreciente
10,0.013005,Decreciente
10,0.012459,Decreciente
10,0.012318,Decreciente
10,0.012303,Decreciente
10,0.012233,Decreciente
10,0.012324,Decreciente
10,0.012261,Decreciente
10,0.01226,Decreciente
10,0.012253,Decreciente
10,0.012351,Decreciente
10,0.012264,Decreciente
10,0.012291,Decreciente
10,0.012281,Decreciente
10,0.012308,Decreciente
10,0.012285,Decreciente
10,0.012359,Decreciente
10,0.01231,Decreciente
10,0.012269,Decreciente
10,0.012271,Decreciente
10,0.012238,Decreciente
11,0.016065,Decreciente
11,0.015787,Decreciente
11,0.015381,Decreciente
11,0.015424,Decreciente
11,0.015293,Decreciente
11,0.015414,Decreciente
11,0.015315,Decreciente
11,0.015303,Decreciente
11,0.015283,Decreciente
11,0.015335,Decreciente
11,0.015428,Decreciente
11,0.015355,Decreciente
11,0.015276,Decreciente
11,0.015337,Decreciente
11,0.015368,Decreciente
11,0.01539,Decreciente
11,0.015267,Decreciente
11,0.015347,Decreciente
11,0.015313,Decreciente
11,0.015327,Decreciente
12,0.019067,Decreciente
12,0.019159,Decreciente
12,0.018981,Decreciente
12,0.019004,Decreciente
12,0.01902,Decreciente
12,0.019021,Decreciente
12,0.019021,Decreciente
12,0.019077,Decreciente
12,0.018971,Decreciente
12,0.018982,Decreciente
12,0.018949,Decreciente
12,0.019037,Decreciente
12,0.018924,Decreciente
12,0.018986,Decreciente
12,0.019051,Decreciente
12,0.019113,Decreciente
12,0.019003,Decreciente
12,0.018991,Decreciente
12,0.018983,Decreciente
12,0.019044,Decreciente
13,0.023658,Decreciente
13,0.023546,Decreciente
13,0.023346,Decreciente
13,0.023194,Decreciente
13,0.023107,Decreciente
13,0.023133,Decreciente
13,0.023168,Decreciente
13,0.023192,Decreciente
13,0.023147,Decreciente
13,0.02317,Decreciente
13,0.023115,Decreciente
13,0.023251,Decreciente
13,0.023103,Decreciente
13,0.023189,Decreciente
13,0.023134,Decreciente
13,0.023275,Decreciente
13,0.023131,Decreciente
13,0.023176,Decreciente
13,0.023212,Decreciente
13,0.023167,Decreciente
14,0.028426,Decreciente
14,0.027902,Decreciente
14,0.027852,Decreciente
14,0.027831,Decreciente
14,0.029885,Decreciente
14,0.027806,Decreciente
14,0.027714,Decreciente
14,0.027819,Decreciente
14,0.02771,Decreciente
14,0.027792,Decreciente
14,0.027764,Decreciente
14,0.027738,Decreciente
14,0.027787,Decreciente
14,0.027851,Decreciente
14,0.027729,Decreciente
14,0.027783,Decreciente
14,0.027668,Decreciente
14,0.027843,Decreciente
14,0.027751,Decreciente
14,0.027834,Decreciente
15,0.033546,Decreciente
15,0.033286,Decreciente
15,0.033001,Decreciente
15,0.033056,Decreciente
15,0.032952,Decreciente
15,0.033051,Decreciente
15,0.03292,Decreciente
15,0.033086,Decreciente
15,0.032945,Decreciente
15,0.032933,Decreciente
15,0.032963,Decreciente
15,0.032934,Decreciente
15,0.032852,Decreciente
15,0.032951,Decreciente
15,0.032865,Decreciente
15,0.032954,Decreciente
15,0.032968,Decreciente
15,0.033189,Decreciente
15,0.032936,Decreciente
15,0.033065,Decreciente
16,0.039528,Decreciente
16,0.039536,Decreciente
16,0.03905,Decreciente
16,0.039005,Decreciente
16,0.038955,Decreciente
16,0.039148,Decreciente
16,0.039156,Decreciente
16,0.039012,Decreciente
16,0.039015,Decreciente
16,0.039062,Decreciente
16,0.038995,Decreciente
16,0.039018,Decreciente
16,0.038933,Decreciente
16,0.039059,Decreciente
16,0.038959,Decreciente
16,0.039031,Decreciente
16,0.038975,Decreciente
16,0.039051,Decreciente
16,0.038966,Decreciente
16,0.039005,Decreciente
17,0.046187,Decreciente
17,0.046217,Decreciente
17,0.045775,Decreciente
17,0.045807,Decreciente
17,0.045843,Decreciente
17,0.045765,Decreciente
17,0.045709,Decreciente
17,0.045787,Decreciente
17,0.045848,Decreciente
17,0.045795,Decreciente
17,0.045853,Decreciente
17,0.045829,Decreciente
17,0.045713,Decreciente
17,0.045796,Decreciente
17,0.045738,Decreciente
17,0.045853,Decreciente
17,0.04578,Decreciente
17,0.04579,Decreciente
17,0.045846,Decreciente
17,0.045774,Decreciente
18,0.053418,Decreciente
18,0.052951,Decreciente
18,0.05293,Decreciente
18,0.05305,Decreciente
18,0.052969,Decreciente
18,0.052915,Decreciente
18,0.053009,Decreciente
18,0.05305,Decreciente
18,0.052929,Decreciente
18,0.053012,Decreciente
18,0.05302,Decreciente
18,0.052977,Decreciente
18,0.052961,Decreciente
18,0.052977,Decreciente
18,0.052992,Decreciente
18,0.053003,Decreciente
18,0.05288,Decreciente
18,0.053006,Decreciente
18,0.052905,Decreciente
18,0.054494,Decreciente
19,0.061594,Decreciente
19,0.061266,Decreciente
19,0.061066,Decreciente
19,0.06102,Decreciente
19,0.060955,Decreciente
19,0.060987,Decreciente
19,0.061035,Decreciente
19,0.060949,Decreciente
19,0.060875,Decreciente
19,0.061034,Decreciente
19,0.06095,Decreciente
19,0.061041,Decreciente
19,0.061011,Decreciente
19,0.060993,Decreciente
19,0.060936,Decreciente
19,0.061061,Decreciente
19,0.060927,Decreciente
19,0.061054,Decreciente
19,0.060929,Decreciente
19,0.060981,Decreciente
20,0.07029,Decreciente
20,0.07009,Decreciente
20,0.069802,Decreciente
20,0.069856,Decreciente
20,0.069728,Decreciente
20,0.069931,Decreciente
20,0.069802,Decreciente
20,0.069823,Decreciente
20,0.06976,Decreciente
20,0.06992,Decreciente
20,0.069766,Decreciente
20,0.069779,Decreciente
20,0.069768,Decreciente
20,0.069804,Decreciente
20,0.06984,Decreciente
20,0.069968,Decreciente
20,0.069816,Decreciente
20,0.069907,Decreciente
20,0.069885,Decreciente
20,0.070017,Decreciente
21,0.079904,Decreciente
21,0.079823,Decreciente
21,0.07952,Decreciente
21,0.079457,Decreciente
21,0.079588,Decreciente
21,0.079449,Decreciente
21,0.079447,Decreciente
21,0.079579,Decreciente
21,0.079506,Decreciente
21,0.079606,Decreciente
21,0.079561,Decreciente
21,0.079511,Decreciente
21,0.079479,Decreciente
21,0.079551,Decreciente
21,0.079476,Decreciente
21,0.081318,Decreciente
21,0.079527,Decreciente
21,0.079549,Decreciente
21,0.079492,Decreciente
21,0.079561,Decreciente
22,0.090649,Decreciente
22,0.090188,Decreciente
22,0.090119,Decreciente
22,0.09,Decreciente
22,0.090089,Decreciente
22,0.09004,Decreciente
22,0.090051,Decreciente
22,0.090127,Decreciente
22,0.089976,Decreciente
22,0.090118,Decreciente
22,0.08996,Decreciente
22,0.090128,Decreciente
22,0.090145,Decreciente
22,0.090109,Decreciente
22,0.090151,Decreciente
22,0.090081,Decreciente
22,0.089968,Decreciente
22,0.090094,Decreciente
22,0.090052,Decreciente
22,0.090071,Decreciente
23,0.10213,Decreciente
23,0.102188,Decreciente
23,0.101638,Decreciente
23,0.101585,Decreciente
23,0.101568,Decreciente
23,0.10161,Decreciente
23,0.101542,Decreciente
23,0.101627,Decreciente
23,0.101452,Decreciente
23,0.101668,Decreciente
23,0.101579,Decreciente
23,0.101697,Decreciente
23,0.101445,Decreciente
23,0.10162,Decreciente
23,0.101508,Decreciente
23,0.101656,Decreciente
23,0.101624,Decreciente
23,0.103003,Decreciente
23,0.101703,Decreciente
23,0.101712,Decreciente
24,0.114578,Decreciente
24,0.114438,Decreciente
24,0.114148,Decreciente
24,0.114099,Decreciente
24,0.114166,Decreciente
24,0.11411,Decreciente
24,0.114096,Decreciente
24,0.114264,Decreciente
24,0.114077,Decreciente
24,0.114162,Decreciente
24,0.114037,Decreciente
24,0.114104,Decreciente
24,0.114151,Decreciente
24,0.114219,Decreciente
24,0.114187,Decreciente
24,0.114267,Decreciente
24,0.114147,Decreciente
24,0.114108,Decreciente
24,0.114104,Decreciente
24,0.114111,Decreciente
25,0.128049,Decreciente
25,0.127913,Decreciente
25,0.127463,Decreciente
25,0.127553,Decreciente
25,0.127457,Decreciente
25,0.127659,Decreciente
25,0.127556,Decreciente
