Long_Entrada,Tiempo_ms,Tipo
184,234.057,Random
184,239.142,Random
184,241.585,Random
184,231.434,Random
184,241.517,Random
184,250.085,Random
184,244.032,Random
184,242.091,Random
184,249.356,Random
184,239.5,Random
184,241.765,Random
184,236.708,Random
184,244.427,Random
184,240.18,Random
185,246.649,Random
185,241.305,Random
185,247.335,Random
185,239.778,Random
185,246.08,Random
185,243.166,Random
185,256.601,Random
185,256.31,Random
185,257.107,Random
185,252.592,Random
185,278.325,Random
185,257.289,Random
185,249.777,Random
185,246.574,Random
185,246.524,Random
185,244.885,Random
185,244.951,Random
185,241.932,Random
185,250.127,Random
185,239.533,Random
185,244.931,Random
185,243.272,Random
185,250.598,Random
185,239.499,Random
185,248.582,Random
185,240.823,Random
185,244.795,Random
185,239.602,Random
185,263.099,Random
185,244.135,Random
185,263.592,Random
185,258.741,Random
185,276.345,Random
185,252.166,Random
185,264.491,Random
185,253.963,Random
185,241.316,Random
185,247.73,Random
185,246.884,Random
185,245.467,Random
185,241.403,Random
185,245.848,Random
185,279.333,Random
185,300.653,Random
185,280.287,Random
185,260.695,Random
185,243.443,Random
185,257.969,Random
185,249.082,Random
185,249.024,Random
186,245.244,Random
186,251.03,Random
186,264.533,Random
186,253.085,Random
186,261.696,Random
186,284.969,Random
186,289.969,Random
186,306.357,Random
186,265.381,Random
186,259.034,Random
186,272.01,Random
186,288.104,Random
186,244.837,Random
186,248.013,Random
186,246.065,Random
186,250.184,Random
186,247.395,Random
186,245.69,Random
186,250.626,Random
186,248.668,Random
186,244.145,Random
186,248.012,Random
186,247.534,Random
186,245.711,Random
186,242.39,Random
186,246.911,Random
186,244.43,Random
186,248.441,Random
186,246.65,Random
186,243.228,Random
186,246.104,Random
186,241.721,Random
186,247.713,Random
186,247.364,Random
186,244.535,Random
186,244.799,Random
186,244.779,Random
186,244.733,Random
186,247.862,Random
186,239.73,Random
186,245.242,Random
186,242.216,Random
186,250.897,Random
186,243.792,Random
186,249.196,Random
186,243.538,Random
186,251.425,Random
186,259.265,Random
186,248.512,Random
186,244.762,Random
187,248.891,Random
187,246.351,Random
187,257.712,Random
187,251.723,Random
187,245.689,Random
187,246.705,Random
187,254.985,Random
187,261.492,Random
187,249.632,Random
187,249.7,Random
187,272.175,Random
187,262.118,Random
187,254.501,Random
187,262.793,Random
187,252.356,Random
187,269.513,Random
187,267.11,Random
187,248.684,Random
187,253.903,Random
187,251.899,Random
187,263.231,Random
187,244.365,Random
187,265.531,Random
187,255.964,Random
187,268.042,Random
187,260.575,Random
187,259,Random
187,256.459,Random
187,272.013,Random
187,281.362,Random
187,268.446,Random
187,287.636,Random
187,282.335,Random
187,283.421,Random
187,277.967,Random
187,280.622,Random
187,257.936,Random
187,262.476,Random
187,257.579,Random
187,255.528,Random
187,334.565,Random
187,327.215,Random
187,310.664,Random
187,311.042,Random
187,310.578,Random
187,324.889,Random
187,253.766,Random
187,283.363,Random
187,265.268,Random
187,250.128,Random
188,299.017,Random
188,265.091,Random
188,258.083,Random
188,264.731,Random
188,290.997,Random
188,264.859,Random
188,275.464,Random
188,266.296,Random
188,269.507,Random
188,266.479,Random
188,274.265,Random
188,278.177,Random
188,272.138,Random
188,303.956,Random
188,268.473,Random
188,261.332,Random
188,262.741,Random
188,259.547,Random
188,263.347,Random
188,264.793,Random
188,267.016,Random
188,257.487,Random
188,293.593,Random
188,289.679,Random
188,301.408,Random
188,260.412,Random
188,264.91,Random
188,266.033,Random
188,264.194,Random
188,264.673,Random
188,256.927,Random
188,268.261,Random
188,258.175,Random
188,259.154,Random
188,252.701,Random
188,261.363,Random
188,251.959,Random
188,265.712,Random
188,263.244,Random
188,263.282,Random
188,260.865,Random
188,256.224,Random
188,266.839,Random
188,260.081,Random
188,257.222,Random
188,264.109,Random
188,266.666,Random
188,258.072,Random
188,256.797,Random
188,260.25,Random
189,271.978,Random
189,259.15,Random
189,264.153,Random
189,257.713,Random
189,263.426,Random
189,252.408,Random
189,257.138,Random
189,257.24,Random
189,257.581,Random
189,253.292,Random
189,259.475,Random
189,259.08,Random
189,259.078,Random
189,256.892,Random
189,261.719,Random
189,265.132,Random
189,265.591,Random
189,257.881,Random
189,265.957,Random
189,271.617,Random
189,266.083,Random
189,269.41,Random
189,260.083,Random
189,259.673,Random
189,252.853,Random
189,261.495,Random
189,261.992,Random
189,264.304,Random
189,255.574,Random
189,268.284,Random
189,256.538,Random
189,263.488,Random
189,256.671,Random
189,258.541,Random
189,260.387,Random
189,261.529,Random
189,259.41,Random
189,260.328,Random
189,261.701,Random
189,252.934,Random
189,261.489,Random
189,258.751,Random
189,266.259,Random
189,258.88,Random
189,260.75,Random
189,256.467,Random
189,264.341,Random
189,255.433,Random
189,258.132,Random
189,254.758,Random
190,272.925,Random
190,264.25,Random
190,264.612,Random
190,266.392,Random
190,266.282,Random
190,257.446,Random
190,268.827,Random
190,269.198,Random
190,260.394,Random
190,264.128,Random
190,265.284,Random
190,276.234,Random
190,265.271,Random
190,269.56,Random
190,266.645,Random
190,275.195,Random
190,264.434,Random
190,269.925,Random
190,267.03,Random
190,266.68,Random
190,267.279,Random
190,263.894,Random
190,261.42,Random
190,262.686,Random
190,259.299,Random
190,262.36,Random
190,266.563,Random
190,262.016,Random
190,261.68,Random
190,262.679,Random
190,258.909,Random
190,261.001,Random
190,263.876,Random
190,263.044,Random
190,263.561,Random
190,261.123,Random
190,260.787,Random
190,271.274,Random
190,266.489,Random
190,261.648,Random
190,266.937,Random
190,275.724,Random
190,262.114,Random
190,262.447,Random
190,265.291,Random
190,270.835,Random
190,257.963,Random
190,269.152,Random
190,271.44,Random
190,280.22,Random
191,272.839,Random
191,272.852,Random
191,270.678,Random
191,267.883,Random
191,269.81,Random
191,279.24,Random
191,287.361,Random
191,265.848,Random
191,276.416,Random
191,270.555,Random
191,271.121,Random
191,263.093,Random
191,267.624,Random
191,265.521,Random
191,272.909,Random
191,269.151,Random
191,272.1,Random
191,277.203,Random
191,264.816,Random
191,266.922,Random
191,272.023,Random
191,270.899,Random
191,263.09,Random
191,269.335,Random
191,275.175,Random
191,274.014,Random
191,259.486,Random
191,266.493,Random
191,274.762,Random
191,271.936,Random
191,268.534,Random
191,280.346,Random
191,281.296,Random
191,265.902,Random
191,271.051,Random
191,268.517,Random
191,269.387,Random
191,267.485,Random
191,265.802,Random
191,268.772,Random
191,267.705,Random
191,271.765,Random
191,279.11,Random
191,270.681,Random
191,264.525,Random
191,269.373,Random
191,266.634,Random
191,267.134,Random
191,263.453,Random
191,268.239,Random
192,270.712,Random
192,272.583,Random
192,266.669,Random
192,282.06,Random
192,279.635,Random
192,276.743,Random
192,286.152,Random
192,272.417,Random
192,268.547,Random
192,266.687,Random
192,275.852,Random
192,275.909,Random
192,270.73,Random
192,267.591,Random
192,275.119,Random
192,275.455,Random
192,268.58,Random
192,272.226,Random
192,267.951,Random
192,272.506,Random
192,267.745,Random
192,271.694,Random
192,268.677,Random
192,274.796,Random
192,269.9,Random
192,274.615,Random
192,276.679,Random
192,268.127,Random
192,266.444,Random
192,275.833,Random
192,270.465,Random
192,271.681,Random
192,274.043,Random
192,273.847,Random
192,276.611,Random
192,269.604,Random
192,273.37,Random
192,281.052,Random
192,265.797,Random
192,270.057,Random
192,271.826,Random
192,274.32,Random
192,266.039,Random
192,279.85,Random
192,273.598,Random
192,275.643,Random
192,269.712,Random
192,272.318,Random
192,276.011,Random
192,267.774,Random
193,277.969,Random
193,277.202,Random
193,275.626,Random
193,271.096,Random
193,279.562,Random
193,277.423,Random
193,279.069,Random
193,277.414,Random
193,276.433,Random
193,277.553,Random
193,272.682,Random
193,279.842,Random
193,272.381,Random
193,273.852,Random
193,270.571,Random
193,275.751,Random
193,276.341,Random
193,274.346,Random
193,274.299,Random
193,277.57,Random
193,278.763,Random
193,279.524,Random
193,281.612,Random
193,274.183,Random
193,271.756,Random
193,269.154,Random
193,275.499,Random
193,281.438,Random
193,272.638,Random
193,276.664,Random
193,275.796,Random
193,279.097,Random
193,270.868,Random
193,273.893,Random
193,278.6,Random
193,280.827,Random
193,277.902,Random
193,275.405,Random
193,275.77,Random
193,273.779,Random
193,272.198,Random
193,274.677,Random
193,279.235,Random
193,273.905,Random
193,284.216,Random
193,280.481,Random
193,274.681,Random
193,276.573,Random
193,278.221,Random
193,285.276,Random
194,282.455,Random
194,289.9,Random
194,286.798,Random
194,283.684,Random
194,279.351,Random
194,286.827,Random
194,287.969,Random
194,282.676,Random
194,289.327,Random
194,285.26,Random
194,286.378,Random
194,281.917,Random
194,280.272,Random
194,287.022,Random
194,277.42,Random
194,286.625,Random
194,284.959,Random
194,284.418,Random
194,284.54,Random
194,284.388,Random
194,292.255,Random
194,283.349,Random
194,287.697,Random
194,285.554,Random
194,285.592,Random
194,282.214,Random
194,286.52,Random
194,284.76,Random
194,283.711,Random
194,285.051,Random
194,286.973,Random
194,289.402,Random
194,282.672,Random
194,287.512,Random
194,290.013,Random
194,281.157,Random
194,286.743,Random
194,279.191,Random
194,284.316,Random
194,287.013,Random
194,293.25,Random
194,282.631,Random
194,278.634,Random
194,282.979,Random
194,284.17,Random
194,286.258,Random
194,280.548,Random
194,292.533,Random
194,288.486,Random
194,286.172,Random
195,296.529,Random
195,289.599,Random
195,289.656,Random
195,283.901,Random
195,286.258,Random
195,289.884,Random
195,290.292,Random
195,289.147,Random
195,291.555,Random
195,284.3,Random
195,288.274,Random
195,294.668,Random
195,289.6,Random
195,280.494,Random
195,280.086,Random
195,291.892,Random
195,290.924,Random
195,287.699,Random
195,291.596,Random
195,284.523,Random
195,285.799,Random
195,286.188,Random
195,289.854,Random
195,284.227,Random
195,285.97,Random
195,287.306,Random
195,287.03,Random
195,281.138,Random
195,292.942,Random
195,293.444,Random
195,290.474,Random
195,294.817,Random
195,286.808,Random
195,286.697,Random
195,283.019,Random
195,287.559,Random
195,289.696,Random
195,287.668,Random
195,288.613,Random
195,288.235,Random
195,289.842,Random
195,284.943,Random
195,295.001,Random
195,290.048,Random
195,285.147,Random
195,292.54,Random
195,289.955,Random
195,286.728,Random
195,285.726,Random
195,293.116,Random
196,294.08,Random
196,289.066,Random
196,298.669,Random
196,302.842,Random
196,295.709,Random
196,293.65,Random
196,294.914,Random
196,301.305,Random
196,293.253,Random
196,302.971,Random
196,300.766,Random
196,291.913,Random
196,294.297,Random
196,292.075,Random
196,298.795,Random
196,294.638,Random
196,296.539,Random
196,298.471,Random
196,289.637,Random
196,297.938,Random
196,293.528,Random
196,288.68,Random
196,294.296,Random
196,298.705,Random
196,293.594,Random
196,291.933,Random
196,293.124,Random
196,294.704,Random
196,292.043,Random
196,296.534,Random
196,290.008,Random
196,295.306,Random
196,292.24,Random
196,289.905,Random
196,294.981,Random
196,289.532,Random
196,290.66,Random
196,292.323,Random
196,290.159,Random
196,300.345,Random
196,291.254,Random
196,295.102,Random
196,292.977,Random
196,293.002,Random
196,306.202,Random
196,283.506,Random
196,298.911,Random
196,291.161,Random
196,301.226,Random
196,293.501,Random
197,308.014,Random
197,308.55,Random
197,301.69,Random
197,305.412,Random
197,303.603,Random
197,304.497,Random
197,306.372,Random
197,307.644,Random
197,304.02,Random
197,297.839,Random
197,297.363,Random
197,299.863,Random
197,301.243,Random
197,304.565,Random
197,310.628,Random
197,298.661,Random
197,299.327,Random
197,299.595,Random
197,301.149,Random
197,303.636,Random
197,300.614,Random
197,305.835,Random
197,304.434,Random
197,304.847,Random
197,304.854,Random
197,298.269,Random
197,303.058,Random
197,299.975,Random
197,296.686,Random
197,301.584,Random
197,297.766,Random
197,302.467,Random
197,297.759,Random
197,306.451,Random
197,306.049,Random
197,304.903,Random
197,306.494,Random
197,306.097,Random
197,297.461,Random
197,302.493,Random
197,296.802,Random
197,306.163,Random
197,296.568,Random
197,296.185,Random
197,303.005,Random
197,301.213,Random
197,300.047,Random
197,305.079,Random
197,291.968,Random
197,298.297,Random
198,302.623,Random
198,303.121,Random
198,300.988,Random
198,305.048,Random
198,308.64,Random
198,299.986,Random
198,304.468,Random
198,308.778,Random
198,304.29,Random
198,305.094,Random
198,304.33,Random
198,306.004,Random
198,307.191,Random
198,302.958,Random
198,307.996,Random
198,304.419,Random
198,304.701,Random
198,310.317,Random
198,301.417,Random
198,307.633,Random
198,312.053,Random
198,297.516,Random
198,307.333,Random
198,305.834,Random
198,305.015,Random
198,308.927,Random
198,302.952,Random
198,308.597,Random
198,302.825,Random
198,303.1,Random
198,303.646,Random
198,297.399,Random
198,303.305,Random
198,307.994,Random
198,303.519,Random
198,303.199,Random
198,302.787,Random
198,311.267,Random
198,302.146,Random
198,304.779,Random
198,310.674,Random
198,302.788,Random
198,306.331,Random
198,307.569,Random
198,299.151,Random
198,299.319,Random
198,302.661,Random
198,306.678,Random
198,300.129,Random
198,302.487,Random
199,304.799,Random
199,300.204,Random
199,302.895,Random
199,306.728,Random
199,299.151,Random
199,303.591,Random
199,305.716,Random
199,302.764,Random
199,305.641,Random
199,300.298,Random
199,306.217,Random
199,301.414,Random
199,312.143,Random
199,306.737,Random
199,301.307,Random
199,300.689,Random
199,308.518,Random
199,301.78,Random
199,304.26,Random
199,305.026,Random
199,301.462,Random
199,302.843,Random
199,303.805,Random
199,300.991,Random
199,303.912,Random
199,303.928,Random
199,314.697,Random
199,305.974,Random
199,311.773,Random
199,309.777,Random
199,301.767,Random
199,308.684,Random
199,306.821,Random
199,306.935,Random
199,299.183,Random
199,300.734,Random
199,312.074,Random
199,299.924,Random
199,300.565,Random
199,305.635,Random
199,300.874,Random
199,302.122,Random
199,302.85,Random
199,303.96,Random
199,304.618,Random
199,302.907,Random
199,309.639,Random
199,304.186,Random
199,307.678,Random
199,312.293,Random
200,311.078,Random
200,310.634,Random
200,320.89,Random
200,310.552,Random
200,317.895,Random
200,314.01,Random
200,306.88,Random
200,318.709,Random
200,311.936,Random
200,313.891,Random
200,314.186,Random
200,314.854,Random
200,317.783,Random
200,306.971,Random
200,313.44,Random
200,320.294,Random
200,309.503,Random
200,312.746,Random
200,315.626,Random
200,308.293,Random
200,316.067,Random
200,319.001,Random
200,311.474,Random
200,312.862,Random
200,316.43,Random
200,317.104,Random
200,318.835,Random
200,321.013,Random
200,318.857,Random
200,312.452,Random
200,314.449,Random
200,323.332,Random
200,312.794,Random
200,319.969,Random
200,320.859,Random
200,312.787,Random
200,313.345,Random
200,317.453,Random
200,312.268,Random
200,315.782,Random
200,313.622,Random
200,304.937,Random
200,319.102,Random
200,312.622,Random
200,309.101,Random
200,317.495,Random
200,309.858,Random
200,314.607,Random
200,308.326,Random
200,312.059,Random
1,0.004237,Creciente
1,0.001632,Creciente
1,0.001525,Creciente
1,0.001452,Creciente
1,0.001445,Creciente
1,0.001484,Creciente
1,0.001485,Creciente
1,0.001497,Creciente
1,0.001502,Creciente
1,0.001441,Creciente
2,0.003179,Creciente
2,0.00292,Creciente
2,0.002836,Creciente
2,0.002807,Creciente
2,0.002759,Creciente
