Long_Entrada,Tiempo_ms,Tipo
119,53.5846,Creciente
119,54.5443,Creciente
119,53.7196,Creciente
120,56.6841,Creciente
120,54.8245,Creciente
120,55.956,Creciente
120,55.3538,Creciente
120,56.7266,Creciente
120,55.1651,Creciente
120,55.0805,Creciente
120,54.6676,Creciente
120,54.9713,Creciente
120,56.5486,Creciente
121,58.0978,Creciente
121,58.0052,Creciente
121,57.8667,Creciente
121,58.9635,Creciente
121,58.1371,Creciente
121,58.7065,Creciente
121,57.4086,Creciente
121,58.7626,Creciente
121,57.7843,Creciente
121,57.8571,Creciente
122,60.2156,Creciente
122,60.0606,Creciente
122,59.9607,Creciente
122,59.6458,Creciente
122,59.5342,Creciente
122,59.2463,Creciente
122,61.7316,Creciente
122,61.0029,Creciente
122,59.0107,Creciente
122,58.9041,Creciente
123,61.1384,Creciente
123,60.2821,Creciente
123,60.0574,Creciente
123,60.6918,Creciente
123,62.1175,Creciente
123,60.7034,Creciente
123,60.7818,Creciente
123,60.3239,Creciente
123,61.4456,Creciente
123,61.5241,Creciente
124,62.7855,Creciente
124,61.9684,Creciente
124,63.8562,Creciente
124,62.6574,Creciente
124,61.9479,Creciente
124,62.3199,Creciente
124,63.9256,Creciente
124,62.685,Creciente
124,63.0437,Creciente
124,62.6187,Creciente
125,65.197,Creciente
125,66.5037,Creciente
125,64.0889,Creciente
125,64.0991,Creciente
125,66.3532,Creciente
125,64.3275,Creciente
125,64.2158,Creciente
125,64.3193,Creciente
125,65.7369,Creciente
125,63.6214,Creciente
126,64.2339,Creciente
126,64.5089,Creciente
126,67.012,Creciente
126,64.6134,Creciente
126,64.5961,Creciente
126,65.1367,Creciente
126,65.1616,Creciente
126,65.5172,Creciente
126,64.2415,Creciente
126,66.8211,Creciente
127,66.9927,Creciente
127,66.0431,Creciente
127,66.2275,Creciente
127,69.0162,Creciente
127,66.3765,Creciente
127,65.9214,Creciente
127,66.3148,Creciente
127,67.6174,Creciente
127,65.7192,Creciente
127,66.3418,Creciente
128,69.103,Creciente
128,69.5159,Creciente
128,68.8771,Creciente
128,68.0678,Creciente
128,70.4827,Creciente
128,68.2467,Creciente
128,68.114,Creciente
128,67.7818,Creciente
128,69.9302,Creciente
128,68.5165,Creciente
129,70.1522,Creciente
129,71.5348,Creciente
129,70.9676,Creciente
129,70.7709,Creciente
129,71.9148,Creciente
129,72.7485,Creciente
129,70.6019,Creciente
129,70.0182,Creciente
129,71.3411,Creciente
129,70.9113,Creciente
130,73.3841,Creciente
130,72.5499,Creciente
130,74.3186,Creciente
130,72.7715,Creciente
130,73.2688,Creciente
130,74.6132,Creciente
130,72.665,Creciente
130,73.7006,Creciente
130,72.3084,Creciente
130,74.5715,Creciente
131,73.9592,Creciente
131,74.548,Creciente
131,76.5145,Creciente
131,73.9518,Creciente
131,75.4451,Creciente
131,77.25,Creciente
131,74.2982,Creciente
131,74.1399,Creciente
131,73.9706,Creciente
131,75.3882,Creciente
132,76.1331,Creciente
132,77.2144,Creciente
132,78.1342,Creciente
132,76.1285,Creciente
132,77.7291,Creciente
132,78.3166,Creciente
132,76.1728,Creciente
132,77.2654,Creciente
132,78.0672,Creciente
132,77.729,Creciente
133,78.9946,Creciente
133,78.6115,Creciente
133,80.3051,Creciente
133,78.68,Creciente
133,78.3255,Creciente
133,77.9334,Creciente
133,77.88,Creciente
133,77.4359,Creciente
133,78.3877,Creciente
133,77.9473,Creciente
134,79.9162,Creciente
134,80.9648,Creciente
134,80.81,Creciente
134,81.5717,Creciente
134,82.5968,Creciente
134,82.0729,Creciente
134,78.8858,Creciente
134,80.3859,Creciente
134,79.2886,Creciente
134,79.2144,Creciente
135,83.3245,Creciente
135,82.7072,Creciente
135,81.2401,Creciente
135,82.3167,Creciente
135,82.221,Creciente
135,81.7785,Creciente
135,82.817,Creciente
135,81.9766,Creciente
135,82.206,Creciente
135,82.193,Creciente
136,85.0103,Creciente
136,83.0936,Creciente
136,83.9806,Creciente
136,83.2163,Creciente
136,82.3775,Creciente
136,84.0622,Creciente
136,83.3463,Creciente
136,83.4646,Creciente
136,83.7369,Creciente
136,85.0719,Creciente
137,84.8785,Creciente
137,86.8713,Creciente
137,85.1543,Creciente
137,84.4661,Creciente
137,86.6165,Creciente
137,84.9918,Creciente
137,84.5096,Creciente
137,87.6834,Creciente
137,86.6071,Creciente
137,85.3975,Creciente
138,89.6103,Creciente
138,88.0079,Creciente
138,87.7358,Creciente
138,90.2645,Creciente
138,88.2398,Creciente
138,87.7469,Creciente
138,89.1533,Creciente
138,86.4294,Creciente
138,86.2189,Creciente
138,89.0583,Creciente
139,89.2557,Creciente
139,89.3839,Creciente
139,88.7916,Creciente
139,88.5282,Creciente
139,92.0079,Creciente
139,88.4789,Creciente
139,88.4507,Creciente
139,90.233,Creciente
139,88.6254,Creciente
139,88.3335,Creciente
140,93.5665,Creciente
140,93.0155,Creciente
140,94.1609,Creciente
140,92.5367,Creciente
140,91.6234,Creciente
140,94.2629,Creciente
140,92.2956,Creciente
140,92.1078,Creciente
140,94.037,Creciente
140,92.212,Creciente
141,94.4863,Creciente
141,95.9872,Creciente
141,93.906,Creciente
141,94.1673,Creciente
141,93.0913,Creciente
141,92.5698,Creciente
141,94.4016,Creciente
141,92.7973,Creciente
141,94.7303,Creciente
141,94.5093,Creciente
142,94.7661,Creciente
142,96.784,Creciente
142,95.5455,Creciente
142,96.3707,Creciente
142,97.7921,Creciente
142,97.2714,Creciente
142,97.9338,Creciente
142,104.732,Creciente
142,97.9659,Creciente
142,95.6924,Creciente
143,99.9835,Creciente
143,99.3102,Creciente
143,98.6009,Creciente
143,100.083,Creciente
143,98.5183,Creciente
143,98.5723,Creciente
143,97.5645,Creciente
143,97.2302,Creciente
143,98.5022,Creciente
143,99.2652,Creciente
144,101.717,Creciente
144,99.3624,Creciente
144,98.9135,Creciente
144,101.057,Creciente
144,99.2093,Creciente
144,101.192,Creciente
144,101.096,Creciente
144,98.6933,Creciente
144,100.341,Creciente
144,98.8214,Creciente
145,102.51,Creciente
145,101.91,Creciente
145,101.512,Creciente
145,104.489,Creciente
145,101.496,Creciente
145,102.919,Creciente
145,101.253,Creciente
145,100.788,Creciente
145,102.377,Creciente
145,100.909,Creciente
146,106.206,Creciente
146,103.518,Creciente
146,103.94,Creciente
146,104.986,Creciente
146,103.209,Creciente
146,104.88,Creciente
146,103.104,Creciente
146,105.626,Creciente
146,103.636,Creciente
146,103.611,Creciente
147,106.274,Creciente
147,106.025,Creciente
147,106.819,Creciente
147,105.222,Creciente
147,107.072,Creciente
147,105.908,Creciente
147,104.796,Creciente
147,106.293,Creciente
147,105.202,Creciente
147,106.718,Creciente
148,108.091,Creciente
148,108.189,Creciente
148,108.854,Creciente
148,107.23,Creciente
148,108.76,Creciente
148,107.219,Creciente
148,108.616,Creciente
148,108.32,Creciente
148,111.831,Creciente
148,109.782,Creciente
149,105.759,Creciente
149,106.078,Creciente
149,104.962,Creciente
149,106.344,Creciente
149,104.952,Creciente
149,106.342,Creciente
149,105.159,Creciente
149,105.132,Creciente
149,106.31,Creciente
149,105.625,Creciente
150,115.074,Creciente
150,112.784,Creciente
150,112.692,Creciente
150,111.148,Creciente
150,110.942,Creciente
150,111.911,Creciente
150,111.184,Creciente
150,112.794,Creciente
150,111.973,Creciente
150,112.446,Creciente
151,113.808,Creciente
151,115.497,Creciente
151,113.632,Creciente
151,115.484,Creciente
151,115.419,Creciente
151,115.845,Creciente
151,117.072,Creciente
151,114.253,Creciente
151,116.252,Creciente
151,114.279,Creciente
152,117.093,Creciente
152,116.305,Creciente
152,115.925,Creciente
152,114.606,Creciente
152,116.462,Creciente
152,115.184,Creciente
152,116.893,Creciente
152,116.828,Creciente
152,115.823,Creciente
152,117.014,Creciente
153,117.871,Creciente
153,119.802,Creciente
153,118.516,Creciente
153,122.578,Creciente
153,117.39,Creciente
153,118.311,Creciente
153,120.186,Creciente
153,119.955,Creciente
153,118.343,Creciente
153,122.336,Creciente
154,121.526,Creciente
154,126.453,Creciente
154,121.361,Creciente
154,122.727,Creciente
154,122.452,Creciente
154,125.673,Creciente
154,121.475,Creciente
154,122.841,Creciente
154,121.407,Creciente
154,124.677,Creciente
155,122.453,Creciente
155,125.111,Creciente
155,123.415,Creciente
155,125.029,Creciente
155,123.423,Creciente
155,125.279,Creciente
155,122.198,Creciente
155,124.353,Creciente
155,122.407,Creciente
155,123.35,Creciente
156,127.056,Creciente
156,128.349,Creciente
156,126.926,Creciente
156,128.791,Creciente
156,127.602,Creciente
156,127.804,Creciente
156,126.551,Creciente
156,128.027,Creciente
156,127.908,Creciente
156,127.846,Creciente
157,130.457,Creciente
157,130.969,Creciente
157,131.507,Creciente
157,131.186,Creciente
157,131.139,Creciente
157,131.498,Creciente
157,132.9,Creciente
157,129.757,Creciente
157,133.213,Creciente
157,131.797,Creciente
158,133.799,Creciente
158,132.395,Creciente
158,133.099,Creciente
158,131.731,Creciente
158,132.708,Creciente
158,131.452,Creciente
158,133.757,Creciente
158,132.012,Creciente
158,132.349,Creciente
158,131.62,Creciente
159,135.015,Creciente
159,135.521,Creciente
159,135.865,Creciente
159,135.894,Creciente
159,139.947,Creciente
159,132.948,Creciente
159,133.653,Creciente
159,132.913,Creciente
159,133.86,Creciente
159,132.704,Creciente
160,136.759,Creciente
160,135.126,Creciente
160,135.908,Creciente
160,137.794,Creciente
160,135.114,Creciente
160,137.277,Creciente
160,135.341,Creciente
160,137.808,Creciente
160,135.389,Creciente
160,136.653,Creciente
161,138.959,Creciente
161,138.929,Creciente
161,137.886,Creciente
161,138.735,Creciente
161,139.252,Creciente
161,137.409,Creciente
161,140.152,Creciente
161,138.706,Creciente
161,138.824,Creciente
161,137.457,Creciente
162,141.156,Creciente
162,141.466,Creciente
162,141.516,Creciente
162,141.684,Creciente
162,140.549,Creciente
162,142.391,Creciente
162,141.496,Creciente
162,142.719,Creciente
162,144.791,Creciente
162,144.115,Creciente
163,147.648,Creciente
163,147.226,Creciente
163,146.956,Creciente
163,145.513,Creciente
163,146.731,Creciente
163,149.055,Creciente
163,146.994,Creciente
163,146.805,Creciente
163,145.246,Creciente
163,146.427,Creciente
164,150.573,Creciente
164,150.886,Creciente
164,147.955,Creciente
164,145.572,Creciente
164,146.527,Creciente
164,145.755,Creciente
164,147.653,Creciente
164,147.393,Creciente
164,146.202,Creciente
164,146.543,Creciente
165,148.204,Creciente
165,153.046,Creciente
165,155.985,Creciente
165,152.182,Creciente
165,154.297,Creciente
165,153.122,Creciente
165,156.9,Creciente
165,154.65,Creciente
165,152.92,Creciente
165,153.497,Creciente
166,156.663,Creciente
166,155.313,Creciente
166,156.996,Creciente
166,153.544,Creciente
166,155.212,Creciente
166,157.47,Creciente
166,153.427,Creciente
166,156.794,Creciente
166,155.645,Creciente
166,153.98,Creciente
167,159.747,Creciente
167,156.917,Creciente
167,158.428,Creciente
167,158.844,Creciente
167,159.61,Creciente
167,159.076,Creciente
167,159.264,Creciente
167,156.997,Creciente
167,158.27,Creciente
167,160.491,Creciente
168,160.735,Creciente
168,162.551,Creciente
168,159.641,Creciente
168,159.342,Creciente
168,161.516,Creciente
168,157.469,Creciente
168,159.394,Creciente
168,159.602,Creciente
168,158.728,Creciente
168,159.222,Creciente
169,161.296,Creciente
169,159.944,Creciente
169,161.891,Creciente
169,160.563,Creciente
169,160.151,Creciente
169,162.321,Creciente
169,161.771,Creciente
169,163.939,Creciente
169,162.834,Creciente
169,160.116,Creciente
170,167.826,Creciente
170,168.548,Creciente
170,166.668,Creciente
170,173.481,Creciente
170,176.045,Creciente
170,165.424,Creciente
170,165.378,Creciente
170,165.573,Creciente
170,162.234,Creciente
170,161.229,Creciente
171,164.138,Creciente
171,168.293,Creciente
171,164.653,Creciente
171,167.691,Creciente
171,163.948,Creciente
171,163.492,Creciente
171,164.869,Creciente
171,165.694,Creciente
171,167.443,Creciente
171,168.066,Creciente
172,170.155,Creciente
172,170.389,Creciente
172,167.084,Creciente
172,165.92,Creciente
172,166.211,Creciente
172,169.07,Creciente
172,166.998,Creciente
172,168.104,Creciente
172,169.462,Creciente
172,167.938,Creciente
173,170.456,Creciente
173,171.143,Creciente
173,170.601,Creciente
173,171.045,Creciente
173,171.496,Creciente
173,176.544,Creciente
173,173.521,Creciente
173,175.78,Creciente
173,171.322,Creciente
173,169.985,Creciente
174,177.219,Creciente
174,176.427,Creciente
174,177.588,Creciente
174,209.029,Creciente
174,198.091,Creciente
174,194.063,Creciente
174,186.043,Creciente
174,198.882,Creciente
174,193.813,Creciente
174,193.577,Creciente
175,195.554,Creciente
175,243.939,Creciente
175,213.433,Creciente
175,203.569,Creciente
175,216.631,Creciente
175,196.188,Creciente
175,189.33,Creciente
175,179.984,Creciente
175,192.424,Creciente
175,180.301,Creciente
176,186.649,Creciente
176,196.338,Creciente
176,210.789,Creciente
176,194.288,Creciente
176,206.858,Creciente
176,210.651,Creciente
176,262.157,Creciente
176,236.766,Creciente
176,213.352,Creciente
176,181.565,Creciente
177,222.029,Creciente
177,227.143,Creciente
177,228.181,Creciente
177,239.428,Creciente
177,248.913,Creciente
177,252.929,Creciente
177,262.001,Creciente
177,201.974,Creciente
177,195.013,Creciente
177,253.546,Creciente
178,256.463,Creciente
178,269.069,Creciente
178,253.689,Creciente
178,219.919,Creciente
178,242.63,Creciente
178,233.827,Creciente
178,198.187,Creciente
178,189.846,Creciente
178,255.777,Creciente
178,207.948,Creciente
179,257.062,Creciente
179,232.523,Creciente
179,226.298,Creciente
179,265.844,Creciente
179,197.418,Creciente
179,257.169,Creciente
179,202.857,Creciente
179,241.609,Creciente
179,227.407,Creciente
179,209.1,Creciente
180,242.946,Creciente
180,301.776,Creciente
180,270.192,Creciente
180,194.751,Creciente
180,291.942,Creciente
180,201.777,Creciente
180,221.963,Creciente
180,208.108,Creciente
180,197.007,Creciente
180,197.605,Creciente
181,200.28,Creciente
181,281.565,Creciente
181,210.574,Creciente
181,275.557,Creciente
181,231.816,Creciente
181,233.63,Creciente
181,198.7,Creciente
181,214.695,Creciente
181,262.006,Creciente
181,225.232,Creciente
182,231.526,Creciente
182,228.61,Creciente
182,219.888,Creciente
182,221.97,Creciente
182,223.199,Creciente
182,211.964,Creciente
182,204.506,Creciente
182,202.24,Creciente
182,203.61,Creciente
182,203.516,Creciente
183,206.486,Creciente
183,205.005,Creciente
183,205.53,Creciente
183,204.878,Creciente
183,229.952,Creciente
183,297.959,Creciente
183,262.092,Creciente
183,245.458,Creciente
183,278.351,Creciente
183,279.36,Creciente
184,233.553,Creciente
184,221.276,Creciente
184,226.88,Creciente
184,242.038,Creciente
184,257.993,Creciente
184,280.609,Creciente
184,210.095,Creciente
184,299.183,Creciente
184,241.296,Creciente
184,240.758,Creciente
185,245.18,Creciente
185,246.439,Creciente
185,244.02,Creciente
185,243.247,Creciente
185,242.466,Creciente
185,247.763,Creciente
185,231.323,Creciente
185,243.822,Creciente
185,234.163,Creciente
185,321.59,Creciente
186,281.495,Creciente
186,281.516,Creciente
186,287.404,Creciente
186,285.964,Creciente
186,294.107,Creciente
186,284.681,Creciente
186,280.305,Creciente
186,282.149,Creciente
186,280.984,Creciente
186,284.982,Creciente
187,306.308,Creciente
187,303.491,Creciente
187,260.89,Creciente
187,237.18,Creciente
187,233.7,Creciente
187,226.432,Creciente
187,315.981,Creciente
187,334.541,Creciente
187,299.362,Creciente
187,281.137,Creciente
188,262.162,Creciente
188,275.627,Creciente
188,234.816,Creciente
188,243.898,Creciente
188,331.935,Creciente
188,329.193,Creciente
188,353.992,Creciente
188,275.222,Creciente
188,259.077,Creciente
188,273.185,Creciente
189,315.628,Creciente
189,326.566,Creciente
189,277.911,Creciente
189,268.881,Creciente
189,240.809,Creciente
189,239.792,Creciente
189,280.182,Creciente
189,278.296,Creciente
189,242.324,Creciente
189,306.542,Creciente
190,238.026,Creciente
190,226.387,Creciente
190,224.513,Creciente
190,229.617,Creciente
190,276.92,Creciente
190,297.644,Creciente
190,263.21,Creciente
190,227.073,Creciente
190,228.679,Creciente
190,230.499,Creciente
191,232.689,Creciente
191,234.525,Creciente
191,231.176,Creciente
191,232.112,Creciente
191,232.16,Creciente
191,239.603,Creciente
191,238.694,Creciente
191,231.327,Creciente
191,231.627,Creciente
191,232.273,Creciente
192,235.361,Creciente
192,235.677,Creciente
192,236.8,Creciente
192,235.354,Creciente
192,239.093,Creciente
192,234.903,Creciente
192,235.89,Creciente
192,234.619,Creciente
192,234.56,Creciente
192,235.364,Creciente
193,238.152,Creciente
193,239.465,Creciente
193,238.931,Creciente
193,238.609,Creciente
193,239.163,Creciente
193,238.213,Creciente
193,240.411,Creciente
193,238.295,Creciente
193,238.405,Creciente
193,238.862,Creciente
194,237.163,Creciente
194,240.602,Creciente
194,237.065,Creciente
194,238.671,Creciente
194,238.507,Creciente
194,237.788,Creciente
194,238.173,Creciente
194,237.922,Creciente
194,243.152,Creciente
194,242.155,Creciente
195,245.346,Creciente
195,331.451,Creciente
195,243.321,Creciente
195,240.924,Creciente
195,240.326,Creciente
195,244.864,Creciente
195,261.934,Creciente
195,264.324,Creciente
195,255.425,Creciente
195,326.162,Creciente
196,316.58,Creciente
196,258.473,Creciente
196,244.437,Creciente
196,244.88,Creciente
196,246.514,Creciente
196,245.784,Creciente
196,244.195,Creciente
196,244.321,Creciente
196,272.758,Creciente
196,300.798,Creciente
197,250.947,Creciente
197,356.066,Creciente
197,250.448,Creciente
197,266.992,Creciente
197,252.313,Creciente
197,260.114,Creciente
197,260.316,Creciente
197,260.29,Creciente
197,258.578,Creciente
197,263.096,Creciente
198,255.719,Creciente
198,258.048,Creciente
198,254.582,Creciente
198,260.195,Creciente
198,256.855,Creciente
198,284.956,Creciente
198,258.419,Creciente
198,256.43,Creciente
198,273.748,Creciente
198,252.654,Creciente
199,257.848,Creciente
199,262.416,Creciente
199,265.324,Creciente
199,261.591,Creciente
199,256.533,Creciente
199,267.288,Creciente
199,264.848,Creciente
199,268.195,Creciente
199,262.924,Creciente
199,257.255,Creciente
200,265.434,Creciente
200,274.325,Creciente
200,265.767,Creciente
200,265.316,Creciente
200,265.753,Creciente
200,264.666,Creciente
200,266.633,Creciente
200,262.39,Creciente
200,264.63,Creciente
200,272.704,Creciente
201,278.316,Creciente
201,273.029,Creciente
201,390.37,Creciente
201,365.258,Creciente
201,282.578,Creciente
201,281.556,Creciente
201,270.971,Creciente
201,359.507,Creciente
201,274.508,Creciente
201,277.254,Creciente
202,285.526,Creciente
202,286.463,Creciente
202,479.732,Creciente
202,408.15,Creciente
202,308.27,Creciente
202,284.168,Creciente
202,278.883,Creciente
202,284.998,Creciente
202,280.457,Creciente
202,450.384,Creciente
203,400.117,Creciente
203,282.482,Creciente
203,299.107,Creciente
203,284.049,Creciente
203,288.32,Creciente
203,287.151,Creciente
203,288.343,Creciente
203,294.161,Creciente
203,296.397,Creciente
203,288.945,Creciente
204,282.471,Creciente
204,279.522,Creciente
204,278.129,Creciente
204,277.548,Creciente
204,275.905,Creciente
204,279.117,Creciente
204,277.128,Creciente
204,278.339,Creciente
204,275.981,Creciente
204,281.901,Creciente
205,285.817,Creciente
205,282.288,Creciente
205,280.806,Creciente
205,281.138,Creciente
205,281.949,Creciente
205,282.235,Creciente
205,289.956,Creciente
205,293.849,Creciente
205,296.699,Creciente
205,295.361,Creciente
206,293.044,Creciente
206,290.311,Creciente
206,293.361,Creciente
206,292.719,Creciente
206,292.545,Creciente
206,290.219,Creciente
206,294.708,Creciente
206,291.553,Creciente
206,292.712,Creciente
206,289.84,Creciente
207,296.384,Creciente
207,294.006,Creciente
207,295.708,Creciente
207,292.566,Creciente
207,295.158,Creciente
207,294.027,Creciente
207,312.289,Creciente
207,301.402,Creciente
207,304.572,Creciente
207,293.558,Creciente
208,301.81,Creciente
208,306.014,Creciente
208,316.89,Creciente
208,301.047,Creciente
208,302.175,Creciente
208,302.069,Creciente
208,314.49,Creciente
208,311.659,Creciente
208,305.849,Creciente
208,299.885,Creciente
209,309.813,Creciente
209,313.306,Creciente
209,306.735,Creciente
209,310.856,Creciente
209,313.358,Creciente
209,307.58,Creciente
209,303.009,Creciente
209,324.667,Creciente
209,343.274,Creciente
209,324.008,Creciente
210,302.339,Creciente
210,303.007,Creciente
210,341.912,Creciente
210,302.406,Creciente
210,331.691,Creciente
210,357.989,Creciente
210,363.133,Creciente
210,327.079,Creciente
210,312.714,Creciente
210,310.257,Creciente
211,315.37,Creciente
211,314.278,Creciente
211,314.827,Creciente
211,309.226,Creciente
211,309.145,Creciente
211,315.256,Creciente
211,309.389,Creciente
211,311.182,Creciente
211,314.649,Creciente
