Long_Entrada,Tiempo_ms,Tipo
293,162.129,Random
293,161.31,Random
293,161.153,Random
293,160.592,Random
293,162.501,Random
293,162.169,Random
293,162.598,Random
293,160.619,Random
293,161.757,Random
293,162.734,Random
293,160.017,Random
293,162.208,Random
293,163.921,Random
293,158.896,Random
293,160.81,Random
293,161.097,Random
293,161.35,Random
293,161.082,Random
293,160.706,Random
293,162.76,Random
294,163.403,Random
294,161.373,Random
294,163.174,Random
294,163.113,Random
294,164.327,Random
294,163.099,Random
294,162.773,Random
294,164.044,Random
294,161.567,Random
294,161.422,Random
294,163.627,Random
294,164.203,Random
294,163.943,Random
294,162.707,Random
294,162.075,Random
294,162.752,Random
294,163.54,Random
294,162.228,Random
294,164.613,Random
294,163.258,Random
294,162.134,Random
294,162.834,Random
294,161.703,Random
294,167.453,Random
294,163.639,Random
294,161.613,Random
294,164.421,Random
294,163.651,Random
294,162.238,Random
294,164.893,Random
294,162.628,Random
294,163.672,Random
294,162.07,Random
294,161.904,Random
294,164.065,Random
294,161.791,Random
294,164.426,Random
294,162.536,Random
294,163.583,Random
294,165.832,Random
294,162.373,Random
294,163.49,Random
294,161.294,Random
294,163.068,Random
294,163.271,Random
294,163.032,Random
294,163.496,Random
294,161.881,Random
294,164.497,Random
294,162.784,Random
295,166.498,Random
295,164.768,Random
295,164.219,Random
295,164.491,Random
295,164.719,Random
295,165.396,Random
295,167.556,Random
295,163.169,Random
295,164.764,Random
295,163.518,Random
295,166.892,Random
295,164.024,Random
295,165.843,Random
295,164.837,Random
295,166.025,Random
295,164.99,Random
295,164,Random
295,164.115,Random
295,165.503,Random
295,164.078,Random
295,167.124,Random
295,163.354,Random
295,165.322,Random
295,164.848,Random
295,163.778,Random
295,165.849,Random
295,166.329,Random
295,165.158,Random
295,167.774,Random
295,163.354,Random
295,164.441,Random
295,164.387,Random
295,165.733,Random
295,163.524,Random
295,164.929,Random
295,162.356,Random
295,164.217,Random
295,164.844,Random
295,164.366,Random
295,167.16,Random
295,163.861,Random
295,164.371,Random
295,163.974,Random
295,164.463,Random
295,166.423,Random
295,166.906,Random
295,166.173,Random
295,164.08,Random
295,165.986,Random
295,165.347,Random
296,165.677,Random
296,167.656,Random
296,166.078,Random
296,166.917,Random
296,165.768,Random
296,166.581,Random
296,167.431,Random
296,168.809,Random
296,165.128,Random
296,166.747,Random
296,166.471,Random
296,167.061,Random
296,167.554,Random
296,165.521,Random
296,166.34,Random
296,169.338,Random
296,166.775,Random
296,165.987,Random
296,165.114,Random
296,166.005,Random
296,166.142,Random
296,167.166,Random
296,167.774,Random
296,166.819,Random
296,166.572,Random
296,165.725,Random
296,166.497,Random
296,167.048,Random
296,167.479,Random
296,167.994,Random
296,165.599,Random
296,166.447,Random
296,167.011,Random
296,167.03,Random
296,166.385,Random
296,165.228,Random
296,166.989,Random
296,165.245,Random
296,165.503,Random
296,165.801,Random
296,166.588,Random
296,165.336,Random
296,166.726,Random
296,167.781,Random
296,167.233,Random
296,166.378,Random
296,165.581,Random
296,167.396,Random
296,164.381,Random
296,165.845,Random
297,169.133,Random
297,166.982,Random
297,169.422,Random
297,171.32,Random
297,169.553,Random
297,168.499,Random
297,168.337,Random
297,166.349,Random
297,169.199,Random
297,167.931,Random
297,166.776,Random
297,167.93,Random
297,166.614,Random
297,167.896,Random
297,167.643,Random
297,167.238,Random
297,168.663,Random
297,168.803,Random
297,167.228,Random
297,167.977,Random
297,166.954,Random
297,169.545,Random
297,167.049,Random
297,169.194,Random
297,168.601,Random
297,169.778,Random
297,169.535,Random
297,169.246,Random
297,169.597,Random
297,166.044,Random
297,167.236,Random
297,168.718,Random
297,166.412,Random
297,166.947,Random
297,168.879,Random
297,166.519,Random
297,165.82,Random
297,168.24,Random
297,167.511,Random
297,168.859,Random
297,169.35,Random
297,166.705,Random
297,169.377,Random
297,167.361,Random
297,168.661,Random
297,166.936,Random
297,168.626,Random
297,167.927,Random
297,169.277,Random
297,169.028,Random
298,170.383,Random
298,170.543,Random
298,168.047,Random
298,169.405,Random
298,171.607,Random
298,169.138,Random
298,169.797,Random
298,170.951,Random
298,172.714,Random
298,169.651,Random
298,170.899,Random
298,170.671,Random
298,170.659,Random
298,172.385,Random
298,170.529,Random
298,169.761,Random
298,170.279,Random
298,171.051,Random
298,171.086,Random
298,169.654,Random
298,169.219,Random
298,170.75,Random
298,169.625,Random
298,171.182,Random
298,169.351,Random
298,167.62,Random
298,169.109,Random
298,170.054,Random
298,169.313,Random
298,169.514,Random
298,169.366,Random
298,170.907,Random
298,168.11,Random
298,170.059,Random
298,170.494,Random
298,169.782,Random
298,171.734,Random
298,169.48,Random
298,170.198,Random
298,170.309,Random
298,169.105,Random
298,168.09,Random
298,170.34,Random
298,168.847,Random
298,170.201,Random
298,168.556,Random
298,171.184,Random
298,168.349,Random
298,171.25,Random
298,170.005,Random
299,174.042,Random
299,170.828,Random
299,171.627,Random
299,171.239,Random
299,170.19,Random
299,172.553,Random
299,171.175,Random
299,173.045,Random
299,170.731,Random
299,172.849,Random
299,173.464,Random
299,170.491,Random
299,171.863,Random
299,173.708,Random
299,171.789,Random
299,173.292,Random
299,171.418,Random
299,171.812,Random
299,172.76,Random
299,171.348,Random
299,171.575,Random
299,169.518,Random
299,172.865,Random
299,173.804,Random
299,174.973,Random
299,169.877,Random
299,170.977,Random
299,171.614,Random
299,171.388,Random
299,170.684,Random
299,169.018,Random
299,171.309,Random
299,174.174,Random
299,171.527,Random
299,170.427,Random
299,172.884,Random
299,172.299,Random
299,174.337,Random
299,173.266,Random
299,169.805,Random
299,172.157,Random
299,172.65,Random
299,172.181,Random
299,173.29,Random
299,172.999,Random
299,169.82,Random
299,171.616,Random
299,170.965,Random
299,173.841,Random
299,169.607,Random
300,173.662,Random
300,175.588,Random
300,172.115,Random
300,172.803,Random
300,173.177,Random
300,170.811,Random
300,173.141,Random
300,176.128,Random
300,174.8,Random
300,173.279,Random
300,174.413,Random
300,173.259,Random
300,176.398,Random
300,173.012,Random
300,172.347,Random
300,174.609,Random
300,173.687,Random
300,172.791,Random
300,172.571,Random
300,173.414,Random
300,175.667,Random
300,173.153,Random
300,172.623,Random
300,175.294,Random
300,173.655,Random
300,170.84,Random
300,175.002,Random
300,174.337,Random
300,171.382,Random
300,173.302,Random
300,172.203,Random
300,172.317,Random
300,175.357,Random
300,173.512,Random
300,174.207,Random
300,172.749,Random
300,174.333,Random
300,174.045,Random
300,172.398,Random
300,175.142,Random
300,174.275,Random
300,171.668,Random
300,174.149,Random
300,177.096,Random
300,173.918,Random
300,171.975,Random
300,174.282,Random
300,172.708,Random
300,173.368,Random
300,173.021,Random
1,0.001289,Creciente
1,0.000907,Creciente
1,0.000727,Creciente
1,0.000743,Creciente
1,0.000725,Creciente
1,0.000727,Creciente
1,0.000753,Creciente
1,0.000719,Creciente
1,0.000719,Creciente
1,0.000748,Creciente
2,0.001419,Creciente
2,0.001088,Creciente
2,0.001064,Creciente
2,0.00106,Creciente
2,0.001051,Creciente
2,0.00107,Creciente
2,0.001079,Creciente
2,0.001041,Creciente
2,0.00104,Creciente
2,0.001028,Creciente
3,0.001964,Creciente
3,0.001548,Creciente
3,0.001501,Creciente
3,0.001476,Creciente
3,0.001465,Creciente
3,0.001482,Creciente
3,0.001464,Creciente
3,0.00149,Creciente
3,0.001489,Creciente
3,0.001464,Creciente
4,0.002772,Creciente
4,0.002163,Creciente
4,0.0022,Creciente
4,0.00213,Creciente
4,0.002074,Creciente
4,0.002061,Creciente
4,0.002084,Creciente
4,0.002121,Creciente
4,0.00206,Creciente
4,0.002085,Creciente
5,0.003598,Creciente
5,0.003043,Creciente
5,0.002906,Creciente
5,0.002938,Creciente
5,0.002883,Creciente
5,0.002911,Creciente
5,0.002918,Creciente
5,0.002911,Creciente
5,0.002886,Creciente
5,0.002889,Creciente
6,0.005196,Creciente
6,0.004424,Creciente
6,0.004161,Creciente
6,0.004148,Creciente
6,0.00408,Creciente
6,0.004054,Creciente
6,0.004052,Creciente
6,0.004094,Creciente
6,0.00401,Creciente
6,0.004038,Creciente
7,0.0067,Creciente
7,0.006033,Creciente
7,0.005508,Creciente
7,0.005494,Creciente
7,0.005378,Creciente
7,0.005415,Creciente
7,0.005408,Creciente
7,0.005375,Creciente
7,0.005399,Creciente
7,0.005373,Creciente
8,0.007813,Creciente
8,0.007457,Creciente
8,0.007371,Creciente
8,0.007348,Creciente
8,0.007212,Creciente
8,0.007239,Creciente
8,0.007206,Creciente
8,0.007203,Creciente
8,0.007196,Creciente
8,0.0072,Creciente
9,0.010103,Creciente
9,0.009927,Creciente
9,0.009724,Creciente
9,0.009663,Creciente
9,0.009471,Creciente
9,0.009478,Creciente
9,0.009455,Creciente
9,0.009424,Creciente
9,0.009477,Creciente
9,0.009415,Creciente
10,0.013364,Creciente
10,0.012753,Creciente
10,0.012545,Creciente
10,0.012474,Creciente
10,0.012424,Creciente
10,0.012448,Creciente
10,0.012344,Creciente
10,0.012473,Creciente
10,0.012328,Creciente
10,0.012376,Creciente
11,0.01651,Creciente
11,0.01632,Creciente
11,0.015782,Creciente
11,0.015677,Creciente
11,0.015672,Creciente
11,0.01572,Creciente
11,0.015586,Creciente
11,0.015602,Creciente
11,0.015595,Creciente
11,0.01561,Creciente
12,0.01933,Creciente
12,0.019245,Creciente
12,0.019063,Creciente
12,0.019057,Creciente
12,0.019098,Creciente
12,0.019054,Creciente
12,0.019041,Creciente
12,0.019099,Creciente
12,0.019001,Creciente
12,0.018998,Creciente
13,0.02377,Creciente
13,0.023839,Creciente
13,0.023498,Creciente
13,0.023159,Creciente
13,0.023116,Creciente
13,0.0232,Creciente
13,0.023177,Creciente
13,0.023154,Creciente
13,0.023248,Creciente
13,0.02315,Creciente
14,0.028584,Creciente
14,0.027998,Creciente
14,0.028094,Creciente
14,0.027916,Creciente
14,0.027883,Creciente
14,0.027913,Creciente
14,0.027854,Creciente
14,0.02794,Creciente
14,0.027942,Creciente
14,0.027948,Creciente
15,0.034122,Creciente
15,0.034044,Creciente
15,0.033683,Creciente
15,0.033658,Creciente
15,0.033577,Creciente
15,0.033584,Creciente
15,0.033675,Creciente
15,0.033655,Creciente
15,0.033711,Creciente
15,0.033628,Creciente
16,0.03997,Creciente
16,0.039998,Creciente
16,0.039539,Creciente
16,0.039491,Creciente
16,0.039485,Creciente
16,0.039526,Creciente
16,0.039469,Creciente
16,0.039519,Creciente
16,0.039515,Creciente
16,0.039452,Creciente
17,0.046581,Creciente
17,0.046594,Creciente
17,0.046057,Creciente
17,0.046003,Creciente
17,0.048293,Creciente
17,0.046078,Creciente
17,0.046039,Creciente
17,0.046041,Creciente
17,0.046176,Creciente
17,0.046051,Creciente
18,0.053877,Creciente
18,0.05345,Creciente
18,0.053532,Creciente
18,0.053478,Creciente
18,0.053427,Creciente
18,0.053402,Creciente
18,0.053429,Creciente
18,0.053419,Creciente
18,0.053353,Creciente
18,0.053391,Creciente
19,0.062102,Creciente
19,0.061888,Creciente
19,0.061437,Creciente
19,0.061628,Creciente
19,0.061512,Creciente
19,0.061522,Creciente
19,0.061506,Creciente
19,0.061457,Creciente
19,0.061464,Creciente
19,0.061533,Creciente
20,0.070842,Creciente
20,0.070696,Creciente
20,0.070426,Creciente
20,0.070419,Creciente
20,0.070335,Creciente
20,0.070408,Creciente
20,0.070402,Creciente
20,0.070399,Creciente
20,0.07028,Creciente
20,0.070407,Creciente
21,0.080618,Creciente
21,0.080271,Creciente
21,0.080082,Creciente
21,0.080126,Creciente
21,0.08014,Creciente
21,0.079961,Creciente
21,0.080196,Creciente
21,0.080109,Creciente
21,0.079992,Creciente
21,0.080105,Creciente
22,0.091406,Creciente
22,0.090944,Creciente
22,0.090918,Creciente
22,0.09091,Creciente
22,0.090794,Creciente
22,0.090916,Creciente
22,0.090818,Creciente
22,0.090856,Creciente
22,0.090936,Creciente
22,0.090878,Creciente
23,0.104719,Creciente
23,0.102786,Creciente
23,0.102412,Creciente
23,0.102247,Creciente
23,0.102475,Creciente
23,0.10223,Creciente
23,0.102309,Creciente
23,0.102262,Creciente
23,0.102272,Creciente
23,0.10226,Creciente
24,0.115144,Creciente
24,0.115241,Creciente
24,0.114747,Creciente
24,0.114714,Creciente
24,0.114808,Creciente
24,0.114579,Creciente
24,0.11479,Creciente
24,0.114783,Creciente
24,0.114626,Creciente
24,0.114739,Creciente
25,0.128498,Creciente
25,0.128607,Creciente
25,0.128158,Creciente
25,0.12825,Creciente
25,0.128076,Creciente
25,0.128161,Creciente
25,0.128214,Creciente
25,0.128107,Creciente
25,0.128344,Creciente
25,0.128132,Creciente
26,0.143113,Creciente
26,0.142638,Creciente
26,0.142784,Creciente
26,0.144529,Creciente
26,0.142746,Creciente
26,0.142631,Creciente
26,0.142745,Creciente
26,0.142663,Creciente
26,0.142695,Creciente
26,0.14266,Creciente
27,0.158744,Creciente
27,0.158713,Creciente
27,0.158313,Creciente
27,0.158213,Creciente
27,0.158325,Creciente
27,0.158305,Creciente
27,0.158332,Creciente
27,0.158227,Creciente
27,0.158233,Creciente
27,0.15831,Creciente
28,0.175344,Creciente
28,0.175415,Creciente
28,0.17482,Creciente
28,0.174786,Creciente
28,0.174929,Creciente
28,0.174784,Creciente
28,0.174947,Creciente
28,0.176161,Creciente
28,0.174883,Creciente
28,0.174875,Creciente
29,0.193202,Creciente
29,0.192999,Creciente
29,0.192632,Creciente
29,0.192821,Creciente
29,0.192722,Creciente
29,0.192676,Creciente
29,0.19281,Creciente
29,0.192809,Creciente
29,0.192546,Creciente
29,0.192762,Creciente
30,0.212887,Creciente
30,0.212576,Creciente
30,0.212152,Creciente
30,0.212114,Creciente
30,0.211999,Creciente
30,0.212156,Creciente
30,0.212004,Creciente
30,0.214149,Creciente
30,0.212157,Creciente
30,0.212058,Creciente
31,0.232643,Creciente
31,0.232482,Creciente
31,0.232344,Creciente
31,0.232311,Creciente
31,0.232278,Creciente
31,0.232408,Creciente
31,0.23224,Creciente
31,0.232364,Creciente
31,0.232321,Creciente
31,0.232333,Creciente
32,0.25381,Creciente
32,0.253757,Creciente
32,0.25365,Creciente
32,0.253893,Creciente
32,0.255169,Creciente
32,0.253853,Creciente
32,0.253829,Creciente
32,0.25372,Creciente
32,0.25381,Creciente
32,0.253653,Creciente
33,0.276422,Creciente
33,0.276491,Creciente
33,0.276716,Creciente
33,0.276582,Creciente
33,0.276485,Creciente
33,0.276584,Creciente
33,0.276719,Creciente
33,0.276422,Creciente
33,0.276438,Creciente
33,0.27777,Creciente
34,0.300722,Creciente
34,0.300676,Creciente
34,0.300447,Creciente
34,0.30067,Creciente
34,0.300639,Creciente
34,0.300643,Creciente
34,0.30067,Creciente
34,0.300523,Creciente
34,0.300701,Creciente
34,0.300528,Creciente
35,0.326055,Creciente
35,0.325997,Creciente
35,0.327751,Creciente
35,0.325993,Creciente
35,0.326104,Creciente
35,0.325991,Creciente
35,0.325918,Creciente
35,0.325955,Creciente
35,0.325941,Creciente
35,0.326006,Creciente
36,0.352839,Creciente
36,0.352941,Creciente
36,0.353002,Creciente
36,0.355091,Creciente
36,0.352909,Creciente
36,0.352877,Creciente
36,0.35284,Creciente
36,0.352906,Creciente
36,0.352947,Creciente
36,0.35301,Creciente
37,0.38102,Creciente
37,0.381189,Creciente
37,0.381357,Creciente
37,0.381263,Creciente
37,0.426364,Creciente
37,0.38118,Creciente
37,0.381281,Creciente
37,0.381318,Creciente
37,0.381046,Creciente
37,0.381162,Creciente
38,0.410921,Creciente
38,0.411066,Creciente
38,0.411194,Creciente
38,0.411004,Creciente
38,0.412959,Creciente
38,0.41077,Creciente
38,0.410974,Creciente
38,0.410745,Creciente
38,0.41089,Creciente
38,0.411288,Creciente
39,0.442215,Creciente
39,0.442177,Creciente
39,0.441993,Creciente
39,0.442076,Creciente
39,0.443509,Creciente
39,0.44216,Creciente
39,0.442241,Creciente
39,0.442197,Creciente
39,0.441914,Creciente
39,0.441928,Creciente
40,0.474957,Creciente
40,0.47529,Creciente
40,0.476789,Creciente
40,0.474994,Creciente
40,0.475182,Creciente
40,0.474995,Creciente
40,0.47507,Creciente
40,0.474944,Creciente
40,0.474993,Creciente
40,0.475208,Creciente
41,0.622459,Creciente
